number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
31,0.4797164319043464,0.0,2.1353427558513026e-05,0,RMSprop,COMPLETE,"[0.8333026788300938, 0.2512245652783248, 0.11345313087933594, 0.09436521911993623]","[0.5087823912184289, 0.5099407903691555, 0.5026592745425853, 0.4797164319043464]","[0.7537525309389899, 0.9278488352930877, 0.9682086961331203, 0.9744873705928736]","[0.8767065010423719, 0.8776061457905404, 0.8854581191738218, 0.8853650461559373]","[0.7834555577862211, 0.9395056595829904, 0.9732862815281268, 0.9778211420582749]","[0.8804764946007265, 0.8824025247940116, 0.8891306179801702, 0.8883495313889883]"
54,0.4799083756639602,0.0440414744530427,3.799040277834614e-05,1,RMSprop,COMPLETE,"[1.0934999643100634, 0.33404279289146266, 0.18242917435450687, 0.1428828502073884]","[0.5230169099696139, 0.5149588673672778, 0.5286878252283056, 0.4799083756639602]","[0.6774845143320539, 0.9029884364704018, 0.948334205845621, 0.9600423817302608]","[0.8793966915086094, 0.8895869262899483, 0.8870311505070996, 0.8919840204687682]","[0.7091763252522634, 0.9191692252022565, 0.9568849012862369, 0.9663733839597644]","[0.8838628305021753, 0.8933349346301618, 0.8876720286931616, 0.8953602695885773]"
107,0.4799185801059641,0.0494938598756309,3.021433484804825e-05,3,RMSprop,COMPLETE,"[0.9421666160225868, 0.3502875097302927, 0.1891400926022066, 0.1406873145037227]","[0.5172634644711271, 0.5351538867392438, 0.47991858010596417, 0.5563024529751311]","[0.7160151415287489, 0.8970478811473104, 0.9455386073913222, 0.9605357605783175]","[0.8777354305771552, 0.8838947032975429, 0.8866462160780935, 0.8866380932966943]","[0.753386119808498, 0.9148625848048809, 0.9552593416156112, 0.9668487833081071]","[0.8789671232543514, 0.8856452793346018, 0.8899545708730903, 0.8916131375237785]"
42,0.4800978562933333,0.0,3.25893898997542e-05,0,RMSprop,COMPLETE,"[0.8638821041418446, 0.2543817290829288, 0.12349942351380984, 0.1020854212757614]","[0.4959004606972349, 0.5567995798080525, 0.48009785629333335, 0.5588151023108908]","[0.7473886057953432, 0.9275299360192887, 0.9661740510018137, 0.9727712629064585]","[0.879949154522831, 0.8836111018865824, 0.8838461714436152, 0.8874475493706033]","[0.7762640787235864, 0.9387890977337738, 0.9708004967521505, 0.9759220467229817]","[0.8852676192792839, 0.8899034116662599, 0.8874266979785563, 0.8920283196756313]"
63,0.4802910064129119,0.0530899487567122,2.970491022621112e-05,1,RMSprop,COMPLETE,"[0.9846676973832978, 0.3398741282522678, 0.18470207812885445, 0.1273564527846045]","[0.6560415492412892, 0.5008469452249243, 0.5727779440423275, 0.48029100641291195]","[0.7028192392100719, 0.9012803897296997, 0.9481295761334926, 0.96534842898611]","[0.8734945077253933, 0.88320513363525, 0.885754962794783, 0.8871572288858105]","[0.739824685641976, 0.9175155953025387, 0.9561785562724586, 0.9699987924818328]","[0.8773178825604333, 0.8867974712165978, 0.8910372840156783, 0.8911435325833441]"
75,0.4804110555572712,0.0259915949537457,2.474926258853572e-05,2,RMSprop,COMPLETE,"[0.9305276488264401, 0.33953278164068856, 0.17669644225388764, 0.1293824274196393]","[0.5467490889924638, 0.48041105555727126, 0.4981927859022262, 0.5185763854929741]","[0.7232175907443903, 0.9014522254691852, 0.9500905271232994, 0.9636744759923263]","[0.8748668093829574, 0.8858872208930557, 0.8828809572552369, 0.8806446941481194]","[0.7555955110276907, 0.9175468530063644, 0.9580032964555537, 0.9694612142144209]","[0.8769735942947771, 0.8892262231412453, 0.886037765131679, 0.8850029880094368]"
130,0.4804709401536495,0.05355965212257,2.7419128443201234e-05,1,RMSprop,COMPLETE,"[0.9463906465305223, 0.3218111402044694, 0.16760924396415552, 0.12876698748312063]","[0.5081473820387049, 0.4804709401536495, 0.5230241379839309, 0.4978992723404093]","[0.7186132650066444, 0.9075284700761787, 0.9536916261609958, 0.9636196450593063]","[0.8768078426389342, 0.8865167462379702, 0.8876821118098489, 0.8833403383547705]","[0.7515415270322404, 0.922066681780152, 0.9603598575396384, 0.9696463710822496]","[0.8824428549202591, 0.8920415854261355, 0.8928686778121462, 0.88844692968028]"
93,0.4814155215912677,0.1204580918266255,3.355543805064441e-05,2,RMSprop,COMPLETE,"[0.9965958174731996, 0.3551230857355727, 0.19246963672339917, 0.14302472846789493]","[0.5404572924400898, 0.4814155215912677, 0.5107672664713352, 0.5102321226546105]","[0.7059874995460331, 0.8955418758494696, 0.9454575368118222, 0.9596276629023913]","[0.8691674727146367, 0.8845151345381311, 0.8854699643777154, 0.8861515840645844]","[0.7365677223763788, 0.9137494391454125, 0.9543236608030183, 0.9662826807945653]","[0.8734344305831238, 0.8892606562482245, 0.8877756362955183, 0.8905696324622654]"
88,0.4819695334485236,0.0245458094363081,2.2223332783017008e-05,2,RMSprop,COMPLETE,"[0.9122343354754978, 0.3412678435030911, 0.18002757088591656, 0.1250462000982629]","[0.5523710650332431, 0.48196953344852367, 0.5043399400533514, 0.5382205558584091]","[0.7210237796638521, 0.8995105186984902, 0.9485892021623428, 0.9645438549681941]","[0.8747309231683051, 0.8857929930701047, 0.8855747687204114, 0.8851054463328873]","[0.7597790443865304, 0.9170294283253153, 0.9572410910741647, 0.9704968160071694]","[0.8774962825927318, 0.8889026559878556, 0.8896526950937037, 0.8891540244082705]"
139,0.4829746700347738,0.028556059051709083,2.570182887116639e-05,1,RMSprop,COMPLETE,"[0.9603691998455259, 0.31597293561531437, 0.1681647971479429, 0.12397217478396164]","[0.5148422553184184, 0.4829746700347738, 0.5271444412622046, 0.48429740933661763]","[0.7167917421577501, 0.9079750949546214, 0.9530081888511135, 0.9653762062202044]","[0.8801531600015142, 0.8844298177533504, 0.888260284806203, 0.882094143545688]","[0.7464015685908154, 0.9235454391535873, 0.9601354910671277, 0.9708108901516509]","[0.8825781053562024, 0.8890876922855491, 0.8909407367157375, 0.8862856688020384]"
32,0.4831456694197147,0.0,2.7841351928003e-05,0,RMSprop,COMPLETE,"[0.8632442889942064, 0.23615454874104924, 0.10600341633997029, 0.09441106569849783]","[0.5313065096418909, 0.5648958404013451, 0.48314566941971476, 0.5800213255780808]","[0.74814615455338, 0.9321122682996662, 0.9709215833549018, 0.9747026133925624]","[0.8791668443751048, 0.882241332153768, 0.8836754079807257, 0.8845191665693799]","[0.7755525376657231, 0.943373817638894, 0.9750951007952998, 0.9778200219764914]","[0.8834141808161192, 0.8872511878020699, 0.8892973636604544, 0.8907138913804962]"
22,0.4841832182508834,0.0,2.8096905665568653e-05,0,RMSprop,COMPLETE,"[0.8630310896370146, 0.24422346951646937, 0.11732193328854111, 0.09833800903417998]","[0.5271071645807712, 0.7193110185734769, 0.48835542480996313, 0.4841832182508834]","[0.7464616720062728, 0.930294221279357, 0.9672623242375744, 0.9736676992495067]","[0.8755948276783175, 0.8802465105996614, 0.8857928702942194, 0.8817639885138676]","[0.7757730176693582, 0.9413286739304819, 0.9723146686718176, 0.9769373263069425]","[0.880115182865857, 0.8855490597632691, 0.8898632985664409, 0.8867365030696307]"
95,0.4841926250051945,0.070817019417204,3.935819564385263e-05,2,RMSprop,COMPLETE,"[1.0835002672341134, 0.3894558320028914, 0.19606438889685604, 0.15136732392840915]","[0.5575041238297808, 0.8405722398707207, 0.5232676071055392, 0.4841926250051945]","[0.6820148795631095, 0.8873630036905711, 0.9446691025356266, 0.9582782813730786]","[0.8758589292838297, 0.881220214117734, 0.8825584890614546, 0.884959175769441]","[0.7121811456736201, 0.9048937578186029, 0.9533967954324455, 0.9644699718246009]","[0.879390473275169, 0.8823523173914516, 0.886240683254079, 0.8891549421405872]"
21,0.4848832697310346,0.0,3.027361591352318e-05,0,RMSprop,COMPLETE,"[0.880599850250615, 0.2500818688215481, 0.12143270027720265, 0.10631446746281452]","[0.5190877267654906, 0.4991548108927747, 0.5048974238811655, 0.4848832697310346]","[0.7446142230131249, 0.9290067749888208, 0.9672056984416992, 0.9712476595878369]","[0.8777444359214402, 0.8777184127718319, 0.8853354429326871, 0.8853775123567]","[0.7702504584109228, 0.9398318574005295, 0.9714005411010777, 0.9750929505035355]","[0.881424117420239, 0.8824174688363978, 0.8886639477512579, 0.8903124586779274]"
45,0.485283373835239,0.0803546712241117,2.7229450743278784e-05,1,RMSprop,COMPLETE,"[1.06372855487797, 0.3627522524446249, 0.20165054359369808, 0.14325806233617994]","[0.5292261318957552, 0.582091028068928, 0.5333987683691876, 0.485283373835239]","[0.6873055789864669, 0.8952488093931203, 0.9440368018626925, 0.960369595765759]","[0.8750700194874269, 0.8832498345245368, 0.8833887565376076, 0.8866085559097885]","[0.7195165611240458, 0.9117930169399797, 0.9520315166598954, 0.9661628522829051]","[0.8787150637215912, 0.8820960591237292, 0.8844022535630478, 0.8882709374368777]"
41,0.485438826236319,0.0,2.5634851846499493e-05,0,RMSprop,COMPLETE,"[0.8914214572972722, 0.2502859713302718, 0.11543848374858498, 0.09002644112333655]","[0.5739055294939812, 0.485438826236319, 0.5459259085832758, 0.4870866581480554]","[0.734461470598044, 0.9274834402130943, 0.9680921634123032, 0.9752228254471673]","[0.8748767364360625, 0.8831408222030248, 0.8824286153064624, 0.8858909326393862]","[0.767049446847636, 0.9397692876743095, 0.9727226319266752, 0.978864712276447]","[0.8778882093886171, 0.8861563263790142, 0.8867046228364377, 0.8898955710537383]"
61,0.4854788041495262,0.1117281589934247,2.347568787975017e-05,1,RMSprop,COMPLETE,"[0.9363623543745941, 0.31817790294686954, 0.16622344998435842, 0.12077808034502797]","[0.49100909715003155, 0.4902748056548707, 0.5306428144586847, 0.4854788041495262]","[0.7214013649671711, 0.9071304547772945, 0.9528564089061673, 0.9669930651266874]","[0.879389207517686, 0.8797406988631445, 0.8857849396837713, 0.8896472306019739]","[0.7535101215106932, 0.9228580690114038, 0.9606062745298782, 0.9716253210085107]","[0.8847399700088981, 0.8865537445944478, 0.8907330422690961, 0.8933379204188766]"
44,0.4860386778699591,0.0,2.379431392673892e-05,0,RMSprop,COMPLETE,"[0.8465651796923743, 0.23791449684649707, 0.11230013987256421, 0.09093514579451746]","[0.5075662776510766, 0.5457795015040864, 0.4860386778699591, 0.5301206403590263]","[0.7515845529600199, 0.931231779627917, 0.9691631303793307, 0.9751083135514668]","[0.8771861729711985, 0.8760296767324733, 0.8830976460166832, 0.8841048798069762]","[0.780014923301265, 0.942802416614425, 0.9735619467099998, 0.9786776704263938]","[0.8813144864643899, 0.8806422409743673, 0.8862309496662758, 0.8863335822056833]"
94,0.4861849983955951,0.0928559734876693,2.8309848727541195e-05,2,RMSprop,COMPLETE,"[0.9552236691117286, 0.34769226111885576, 0.1720240036646525, 0.13828672498671546]","[0.557650127309434, 0.48618499839559515, 0.5524425757058123, 0.5145823296080244]","[0.7145936827443683, 0.8982322210984915, 0.9513582591941427, 0.9608391125834822]","[0.8722239249991461, 0.8857697767596037, 0.8856926833924281, 0.8870708391465537]","[0.7483731264554772, 0.9155127179324062, 0.9592129152203926, 0.9673409885446065]","[0.8752600014021247, 0.890145715263707, 0.8892866172887537, 0.8919750014600084]"
71,0.4862159741051653,0.0288833774060016,2.3464915759144027e-05,2,RMSprop,COMPLETE,"[0.931237119767401, 0.3237500288420253, 0.16601564126710097, 0.12034044598953592]","[0.5252882673385295, 0.48621597410516537, 0.4912068247795105, 0.49523089635879436]","[0.7209696454821231, 0.9054137740255808, 0.95260120727663, 0.9668146851436469]","[0.8767597644242779, 0.8853831458125401, 0.884216132552693, 0.8849720565612369]","[0.7546438400404616, 0.9215124923600478, 0.9606607644337556, 0.9716590515745838]","[0.8801224927902725, 0.8886691684632453, 0.8882614403576118, 0.8902807706701241]"
26,0.4863315465602469,0.0,2.238960547349704e-05,0,RMSprop,COMPLETE,"[0.8441130443579621, 0.23475819952372048, 0.10379166495468882, 0.09166227569803595]","[0.5200609425280956, 0.5004357172453657, 0.5131446402123634, 0.4863315465602469]","[0.7550494528067369, 0.9333208392554863, 0.9708376557916198, 0.9753152910615742]","[0.877866199350558, 0.8812196767508156, 0.8854348771649204, 0.8829201334388216]","[0.7807554229040369, 0.9435964321155145, 0.9755338091793286, 0.9784345805859158]","[0.8808193639472606, 0.882744053663142, 0.8884249786243968, 0.8857341323287793]"
96,0.4865020263068219,0.1613030396044121,3.281227294992825e-05,3,RMSprop,COMPLETE,"[1.0404343058665593, 0.3703685634666019, 0.2150490779015753, 0.15043361572962669]","[0.6049372636257334, 0.5149922849650078, 0.48650202630682193, 0.5332412615101388]","[0.689095867803001, 0.891259249075802, 0.9386834222164323, 0.9575680916913243]","[0.8739008051584471, 0.8843656202002073, 0.8855682046589479, 0.8865193441045296]","[0.724790414368723, 0.9099428777316266, 0.9488353087036994, 0.9647138442469071]","[0.8731264482130182, 0.8819993541152699, 0.8861268848844998, 0.8869295662007681]"
79,0.4867854733416374,0.1238249793330341,3.8288260206864034e-05,2,RMSprop,COMPLETE,"[1.069345591465632, 0.371981563915809, 0.21185069642961024, 0.14555450284646618]","[0.5577685534954071, 0.5103953785084664, 0.5382799249380192, 0.48678547334163746]","[0.6765833414640738, 0.8907159367559777, 0.9406167115695945, 0.9590996836345396]","[0.8751676067432982, 0.8807364949231343, 0.8858452511132395, 0.8839288405397385]","[0.7148599359601088, 0.9095433623333443, 0.9495509473071642, 0.965773831295354]","[0.8788447802039785, 0.8841153428112474, 0.8899879116989448, 0.8888285521595823]"
74,0.4880298306333258,0.0415395138557129,2.8515809447206224e-05,2,RMSprop,COMPLETE,"[0.9401343763702446, 0.3369461889482207, 0.17234212000750834, 0.13138445731666354]","[0.5477722344246316, 0.4880298306333258, 0.5095347330925313, 0.5045979485866872]","[0.7194509590923892, 0.9026781181286749, 0.9521843197009566, 0.9631724999810092]","[0.8730396746716989, 0.8834465144801391, 0.8850591633828387, 0.8836704560200173]","[0.7523806637700627, 0.9183213100608034, 0.9591196385954764, 0.9690689462748819]","[0.8748991593052362, 0.886546093404801, 0.8888295390879118, 0.8871088857773105]"
126,0.4880379000876812,0.0339459682018115,2.5389541507822934e-05,1,RMSprop,COMPLETE,"[1.0152246262464257, 0.34535823952820566, 0.18104959264811543, 0.13967737497554886]","[0.5175211908335381, 0.4880379000876812, 0.5127599394701897, 0.5248897224664688]","[0.6976668806982558, 0.900774074370049, 0.9498467729575155, 0.9612865267251022]","[0.8746511971347085, 0.8837243297226287, 0.8840618335139624, 0.8865998103521593]","[0.730731251064868, 0.9161744816858288, 0.9572578084730886, 0.9671871492536269]","[0.8779233561066672, 0.8882953763647451, 0.889289753369895, 0.8905964838218271]"
62,0.4880869322000666,0.0668733031522272,3.1818522695169935e-05,1,RMSprop,COMPLETE,"[0.9844910672969288, 0.3315663057068984, 0.18225811566743585, 0.13785640223779613]","[0.48940397450264467, 0.49941958074874065, 0.5446262533994431, 0.4880869322000666]","[0.7055689138632257, 0.9047147184364507, 0.948334983573431, 0.9623974131464285]","[0.8796734070018188, 0.8864797995932888, 0.8868074225948943, 0.8877294926254229]","[0.7403521646206486, 0.9196844564854462, 0.957017691474691, 0.9674776974346792]","[0.8860218896153469, 0.8923754725714355, 0.8920659089703196, 0.8938745376432873]"
43,0.4891034780030555,0.0,2.0296247635719165e-05,0,RMSprop,COMPLETE,"[0.835181035929256, 0.256308575719595, 0.11317991117636363, 0.09308562388436661]","[0.5984311734742307, 0.5076660513877869, 0.6707216399781247, 0.4891034780030555]","[0.7557219792632394, 0.926284350576991, 0.9687166442097559, 0.9746204660932617]","[0.8706685431442249, 0.8777313843110213, 0.8784816552907578, 0.8827572881308555]","[0.7827099493877908, 0.9382807346051679, 0.973221918338096, 0.9781732343165213]","[0.8737557755975122, 0.8816541271624413, 0.8827240845570697, 0.8855715386066235]"
92,0.4893267202250501,0.1417568990461265,3.4552947817247346e-05,2,RMSprop,COMPLETE,"[1.028593718012174, 0.36128941418396104, 0.20336028567204872, 0.13960070226134524]","[0.5110862144130341, 0.4893267202250501, 0.535312351394207, 0.5501585735919627]","[0.6906855758691017, 0.8956227446893247, 0.9420863616211221, 0.9613860812587918]","[0.8779977286914041, 0.8823833999728078, 0.883994566563686, 0.8814115025058019]","[0.726944421455459, 0.9121864319321271, 0.9517322434870091, 0.9670508364702329]","[0.8803188404828081, 0.8865854344874305, 0.887264227575535, 0.885812328967013]"
109,0.4896501746583492,0.1112407971013931,3.439431994699319e-05,3,RMSprop,COMPLETE,"[1.0490859212146866, 0.40821530148386953, 0.22580457391838232, 0.16860313653532003]","[0.5936589481982779, 0.7113389810349079, 0.4896501746583492, 0.5364704449126061]","[0.6806022962700804, 0.8798340162622643, 0.935426714394183, 0.9531526027710465]","[0.8702500535319494, 0.881305582503974, 0.8839448315500115, 0.8834881729762343]","[0.7211695506036163, 0.9002477385302163, 0.9463181146936815, 0.9602332395808156]","[0.8716780339883148, 0.8858382231193238, 0.88781243691619, 0.8886306091138939]"
144,0.4898288256310402,0.02180253134153127,2.7863490255805737e-05,1,RMSprop,COMPLETE,"[0.9406330340438419, 0.3100214561654462, 0.1616129038027591, 0.13048392194840644]","[0.4898288256310402, 0.567359541324859, 0.5431023975636097, 0.5097679039265247]","[0.7212362570958966, 0.909955430962598, 0.9544178917507837, 0.9636538784506796]","[0.8812363546982536, 0.8868401966388353, 0.8907319804599275, 0.8889807159077221]","[0.7531787565171667, 0.9249634333498591, 0.9617923261539708, 0.9691828079076613]","[0.8864107567049486, 0.8919635495685467, 0.8960531423996625, 0.8935565818265583]"
91,0.4899758052952746,0.1069164238122761,3.125321335627597e-05,2,RMSprop,COMPLETE,"[0.9937695021430651, 0.353399187947313, 0.19098445475101472, 0.12893484596990876]","[0.5230307059085115, 0.4899758052952746, 0.5045085904446054, 0.5197182475252354]","[0.7006904146454455, 0.8953710999872938, 0.9450645778696294, 0.9637618034074282]","[0.8763713744768757, 0.881215141160501, 0.8834279789845694, 0.8810974595847305]","[0.7369226322910448, 0.914014573314778, 0.9547027211681607, 0.9695603447986042]","[0.8788352759611054, 0.8847612636023333, 0.8857445391919994, 0.8853657193546235]"
128,0.4901211337840303,0.0340486096733699,2.671036160033373e-05,1,Adam,COMPLETE,"[0.9973865813679166, 0.2857629428307215, 0.17639921460714605, 0.19289544998771616]","[0.5660767713759808, 0.5194846188768427, 0.4901211337840303, 0.5664660502621468]","[0.711434448749787, 0.9178719775487466, 0.9504023732383222, 0.9481183934078679]","[0.8769582787959738, 0.8793717021675428, 0.8853789625356355, 0.8877227862151068]","[0.7345849223187862, 0.9308878954137773, 0.9581770022502951, 0.9550102043466544]","[0.8791888932733963, 0.8833677435742064, 0.8885047901361088, 0.8910369053361635]"
34,0.4902686048695381,0.0,3.648035952377392e-05,0,RMSprop,COMPLETE,"[0.9691863920953538, 0.274115132747425, 0.13625635024574068, 0.11602518308079905]","[0.5693806796631915, 0.49026860486953816, 0.5553442987989872, 0.4915933149292114]","[0.7166764275379901, 0.9217125504857465, 0.9631164483246526, 0.9697408079426404]","[0.8729807867307561, 0.8817427322714594, 0.8852520015940387, 0.8816306485643154]","[0.7454195076745863, 0.9338458836084597, 0.9678315683256389, 0.972646838375389]","[0.8781023875943822, 0.8858425273381187, 0.8891909179814566, 0.8854608995116932]"
132,0.4912853605569677,0.0186887376003122,2.623110213967063e-05,1,RMSprop,COMPLETE,"[1.0382245712810092, 0.36514110710057945, 0.18252965056647857, 0.1565786266595953]","[0.537221629568871, 0.5474325072892169, 0.5488882822559235, 0.4912853605569677]","[0.6909238076548766, 0.8925387795660186, 0.9491908546358403, 0.9567258030690737]","[0.8763423424283964, 0.8838774490452437, 0.8857762297133552, 0.8854922312969767]","[0.7245983026986191, 0.9110313480716423, 0.9566721560553797, 0.9631646358275807]","[0.8743831274272021, 0.8824185423406035, 0.8890807711229137, 0.8870704010573779]"
69,0.4925126423861118,0.0674821179830919,2.240934521262101e-05,1,Adam,COMPLETE,"[1.066863293449084, 0.3510439938969082, 0.23232720469435056, 0.22316183930055963]","[0.5520382891310022, 0.5412238386083157, 0.5691700527008544, 0.4925126423861118]","[0.6891059994054806, 0.8970125116579628, 0.933834230652066, 0.9385296443401856]","[0.8716141683511307, 0.8771171063075763, 0.8827016261707841, 0.886424724822234]","[0.7132620226502486, 0.9144508109119674, 0.9445971049639545, 0.9474233546589351]","[0.8756138911443587, 0.8794292941526123, 0.8858366412483988, 0.890107246355852]"
102,0.4936885979581386,0.0921025307565354,2.702646003784776e-05,3,RMSprop,COMPLETE,"[0.9448630867732896, 0.36054379132886727, 0.1741767258072893, 0.15120731786721284]","[0.594952459665055, 0.572339267172712, 0.49368859795813863, 0.607299656944072]","[0.7177320665261728, 0.8945998917585025, 0.9503762165916116, 0.9567315963384074]","[0.8697255496117311, 0.8793460526836724, 0.8823677380403052, 0.8828756156145449]","[0.7522571702394302, 0.9123015544965194, 0.9586663839945455, 0.9642247557522639]","[0.8729524871898551, 0.8850199973658492, 0.886098113558137, 0.8878967446432641]"
83,0.4943961012870707,0.0820646406542956,2.599895705654818e-05,2,RMSprop,COMPLETE,"[0.923088002536032, 0.3380741694735156, 0.18971235915604565, 0.131262097787112]","[0.5372767727425758, 0.5798958790429095, 0.49439610128707073, 0.5336738488775619]","[0.7236674264245432, 0.9023641600706729, 0.9460256884041363, 0.9634327229477437]","[0.8740896477025808, 0.8804911289886386, 0.8828287810626922, 0.8847251418003105]","[0.7571573448876718, 0.9179549700738281, 0.9551881994101192, 0.9689823160103715]","[0.8779606531361163, 0.8832644128705255, 0.8858732659688132, 0.8888786201909123]"
73,0.4943966928948747,0.0713078537623241,3.220767253223847e-05,2,RMSprop,COMPLETE,"[1.0036830772956213, 0.3615365494456556, 0.18218459979527526, 0.14551056399941445]","[0.5612797382030081, 0.49439669289487476, 0.513761041963354, 0.5040743813869801]","[0.6991365028314074, 0.8937969524324595, 0.9484264826767221, 0.959072586641398]","[0.8685063405863721, 0.8843286290715092, 0.8799872363996116, 0.8808327209681031]","[0.7337462386902291, 0.9119227105681248, 0.9567978925104113, 0.9655819848855607]","[0.8703784535381305, 0.8877380247115404, 0.8820703825514775, 0.8854300499254787]"
72,0.4945012153463161,0.0463770534331434,2.9006737663222528e-05,2,RMSprop,COMPLETE,"[0.9635216943091817, 0.33946308783358997, 0.18078875398884217, 0.126131280635794]","[0.5358430191557458, 0.5025478509512353, 0.4945012153463161, 0.49865008732105826]","[0.7109848809379904, 0.9010334736623729, 0.9486463606990165, 0.9655315567419354]","[0.8743716453406118, 0.8825577435093395, 0.8841946165236289, 0.8851612239514015]","[0.745890194614673, 0.9175619492466326, 0.9570759716901608, 0.9701983219902147]","[0.8775360065362384, 0.8870600148109976, 0.8874552682294773, 0.8898989222619652]"
134,0.4955858321900063,0.0402928042082817,2.803201177571177e-05,1,RMSprop,COMPLETE,"[0.9478983311189546, 0.315725630770127, 0.16827854758335484, 0.12638566189755995]","[0.4965196797188292, 0.6239173989346687, 0.49986657373448634, 0.49558583219000635]","[0.7151567465508166, 0.9089096248241479, 0.9532190198601577, 0.9656132898631387]","[0.8779066282040452, 0.8863433528800296, 0.8852398574575547, 0.8858721568257337]","[0.7512545217396549, 0.923665141301064, 0.9601726670617898, 0.9702654200992079]","[0.8841454629682505, 0.8914207040101874, 0.8914843952583392, 0.8904704115732993]"
18,0.4963506732849365,0.3321492788914942,3.193432447218353e-05,1,RMSprop,COMPLETE,"[1.0277083491285641, 0.3582721462266313, 0.18162978026602003, 0.14702849702702628]","[0.6351320318719174, 0.4963506732849365, 0.5679077445826632, 0.5018717285166395]","[0.6916544216109749, 0.895346997216032, 0.9485590753132438, 0.9595030763791877]","[0.8721831669639375, 0.8814952178659916, 0.8814199793799719, 0.8859296337336754]","[0.727070255427885, 0.9128638216394774, 0.9568600021312528, 0.9653303277509565]","[0.8757428382432976, 0.8873467564055464, 0.8871366832054247, 0.8910247610890644]"
76,0.4968074087766891,0.0852834401773687,2.991607570422017e-05,2,RMSprop,COMPLETE,"[0.988476952082581, 0.35759124759998584, 0.18800338674336672, 0.1356035995607575]","[0.5353713143379131, 0.7046199295114963, 0.4968074087766891, 0.5384423003551808]","[0.7014633947480683, 0.8959061325584324, 0.9461644614984893, 0.9619962127554604]","[0.8733634969589411, 0.8815205452855829, 0.8845116505499648, 0.8834863704838888]","[0.7383210643795031, 0.9129795263502234, 0.9552006593095445, 0.9680750371000943]","[0.8765513553178429, 0.8847109200880113, 0.8885881508755666, 0.8876470229382144]"
17,0.4969946913262631,0.3642957194329896,2.126505246559269e-05,0,RMSprop,COMPLETE,"[0.836168943842252, 0.24025393906566833, 0.11054120044120484, 0.08902183759750591]","[0.5091284950996967, 0.5514739238201304, 0.4969946913262631, 0.5088454719553602]","[0.7560297428049773, 0.9310805456029547, 0.9687881645781772, 0.9755737746237153]","[0.8767736843626974, 0.8777112526245482, 0.8841192445855599, 0.8805518737994481]","[0.7825968249112086, 0.94225244952418, 0.973936796839881, 0.9791057754044552]","[0.8805773979912035, 0.8827861619855362, 0.8880402452280922, 0.8845724705906647]"
85,0.4972098992860063,0.0547207517243707,3.309141176905145e-05,2,RMSprop,COMPLETE,"[0.9885659666524993, 0.3488121643248532, 0.18520105981992352, 0.13272378001776006]","[0.5457109992808484, 0.5566573288846524, 0.5132245256545696, 0.49720989928600634]","[0.706147461871155, 0.8986863478568142, 0.9470269450660067, 0.9635911411186037]","[0.8740387821218714, 0.8806845678410816, 0.8849602505032779, 0.8829727384572846]","[0.7380276831099002, 0.9152399475057625, 0.9560424346256876, 0.9686993368304039]","[0.8773388938080484, 0.8854624336105663, 0.8889168577398728, 0.8878566460097663]"
20,0.4972398953234895,0.0,2.478125325437189e-05,0,RMSprop,COMPLETE,"[0.870678358276685, 0.24775809024771053, 0.10808753307080932, 0.08804442796649205]","[0.5180392563343048, 0.660060428558512, 0.49723989532348956, 0.5167950547121941]","[0.7428114386563033, 0.9298035792676703, 0.9706303719594211, 0.9760920674656474]","[0.873112923832504, 0.8744206453743837, 0.8829445498257567, 0.8790912090916585]","[0.7727813852516021, 0.9404029025944773, 0.9745735154953575, 0.9792790219798027]","[0.8776539348601236, 0.879509235620938, 0.8859258532928415, 0.881654553932258]"
56,0.4973066306494652,0.046124700303425,3.546153000163e-05,1,Adam,COMPLETE,"[0.9667226733432875, 0.2740941147837374, 0.2280971916599406, 0.17289756731026704]","[0.4973066306494652, 0.5148830546977672, 0.5216188957082465, 0.5472179267634737]","[0.716096462276147, 0.9227240922040676, 0.9374000208922285, 0.9530085282755337]","[0.8786209952444453, 0.877665921632451, 0.8874319852020853, 0.8880258878474985]","[0.7435397810098067, 0.9338634050412343, 0.9462438628466281, 0.9595134900128364]","[0.8830713925754027, 0.8825019231546604, 0.8914979969488702, 0.8927377660681891]"
24,0.4978013748818256,0.0,1.9680013499946737e-05,0,RMSprop,COMPLETE,"[0.8412386022508145, 0.25454983061386477, 0.11467799271146456, 0.08902986386997833]","[0.5472110471826919, 0.5094583589345851, 0.5778217601015213, 0.4978013748818256]","[0.754953363810573, 0.9266854563726822, 0.9679049133315444, 0.9754923353890393]","[0.8731695395298877, 0.8774712044163971, 0.8804586121693339, 0.8825713965436603]","[0.780843006203179, 0.9387077815748005, 0.9729038303852537, 0.9790861266082341]","[0.8758917138404038, 0.8807821879269118, 0.8847994442961201, 0.8848314289840726]"
