number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
20,0.477873240062531,0.1049781415723836,2.00172420516722e-05,3,RMSprop,COMPLETE,"[0.9164526538716422, 0.3212333245823781, 0.17288738596770498, 0.12465261699010928]","[0.6365143548935017, 0.4789956510066986, 0.5084755576037346, 0.477873240062531]","[0.7307114834374622, 0.9044005694574648, 0.9502626533841638, 0.964320938762876]","[0.875322418237898, 0.8823101009899043, 0.8850081508921638, 0.8853757454515677]","[0.7607727246704924, 0.9221866935531584, 0.9589702193393823, 0.9705820354583196]","[0.8791074856872464, 0.8879208151165254, 0.889281493121034, 0.8898173737875132]"
149,0.47847019770043964,0.0998867219505796,2.1268523118731523e-05,1,RMSprop,COMPLETE,"[0.8168217471904224, 0.26039269264373516, 0.12929395733194218, 0.105668506388449]","[0.541412925466578, 0.5829528516277354, 0.47847019770043964, 0.5214010867032599]","[0.7570086167542749, 0.9231060400785205, 0.9628406988006348, 0.969769963887775]","[0.8822018535843369, 0.8861093651742762, 0.8853656707115278, 0.8899708749531505]","[0.7881292400279365, 0.9373317228500955, 0.9694063547655448, 0.9751581747445327]","[0.8854057490192784, 0.8898936925349125, 0.8890210675322192, 0.893629033954125]"
26,0.4820482166523629,0.0775925766037085,2.8003710342718965e-05,0,RMSprop,COMPLETE,"[0.85382951564259, 0.268062290093965, 0.13445491122288836, 0.09869610706551207]","[0.4891912226981305, 0.6443533624740357, 0.4820482166523629, 0.5706430673599243]","[0.7491258193093977, 0.9223249111182914, 0.9626907503754792, 0.9726768636228852]","[0.8815758976369003, 0.8894303621251014, 0.8871676470424572, 0.8867738780877891]","[0.7774278813701431, 0.9353778669973858, 0.968204246408026, 0.9767405830965067]","[0.8848661537009864, 0.8932378107649332, 0.8883579047639582, 0.8910905116859783]"
85,0.4835451454558271,0.0274632040474847,3.723348814534186e-05,1,RMSprop,COMPLETE,"[0.9260401652918921, 0.30441226243144937, 0.161610759049654, 0.12135774394911196]","[0.538474200887883, 0.6029026746115786, 0.4835451454558271, 0.7526473504431704]","[0.7319747933914856, 0.9102600460383772, 0.9545971592908211, 0.9671883893283756]","[0.8806499503795002, 0.8848507628833326, 0.8880445533407902, 0.8900642574812777]","[0.7578936711335736, 0.9264125805965768, 0.9616381267109083, 0.9714122699645341]","[0.8829068842960616, 0.8890264623309785, 0.8895782116947825, 0.8933924700377709]"
137,0.4836796160708082,0.0358360983730342,2.443371509373664e-05,1,RMSprop,COMPLETE,"[0.8169583655065961, 0.26247841980722214, 0.1392847430995769, 0.09869599040183756]","[0.5458825484235236, 0.5596394240856171, 0.48405446270678903, 0.4836796160708082]","[0.7586233476145916, 0.9235247894817478, 0.9604310577999843, 0.9723412848803472]","[0.8858588009446425, 0.890424499820959, 0.889596778609906, 0.8887235128834771]","[0.7883715608401741, 0.9368075840987905, 0.9671098740856251, 0.9767231584606877]","[0.888639398297241, 0.894367321744311, 0.8915731054398596, 0.8926311922864336]"
19,0.4841546302146099,0.088261257173656,2.429907702414318e-05,0,RMSprop,COMPLETE,"[0.823, 0.2619, 0.1345, 0.0994]","[0.4968, 0.5411, 0.4898, 0.4842]","[0.7594, 0.923, 0.9622, 0.9723]","[0.8829, 0.8855, 0.8859, 0.8872]","[0.7865, 0.9369, 0.9682, 0.9766]","[0.8859, 0.8898, 0.8894, 0.891]"
74,0.4844138967864057,0.1442509699540657,3.671936486801621e-05,1,RMSprop,COMPLETE,"[0.9470358250869645, 0.3133269231352541, 0.17065278150969082, 0.11592744609547986]","[0.5736619779404174, 0.6016367975067585, 0.4844138967864057, 0.662184976516886]","[0.7221832867793634, 0.9090390759132597, 0.951995529254991, 0.9679156953890082]","[0.879914175851036, 0.8852752400442188, 0.8860234050485143, 0.8870897146044028]","[0.7506976644849827, 0.9242188843183985, 0.9594816901444696, 0.9725970575537719]","[0.8817467651207708, 0.8893066000177393, 0.8897350708557472, 0.8910711721459276]"
53,0.4862943491403093,0.0,3.729150697631088e-05,0,RMSprop,COMPLETE,"[0.92302648557557, 0.27960624028411174, 0.15330240929292308, 0.1082218534209662]","[0.5079318957125887, 0.6240524700347413, 0.4951794559651233, 0.4862943491403093]","[0.7314385590095084, 0.9197715882964466, 0.957610871918528, 0.9708816332486887]","[0.8765127482397942, 0.8794573143261926, 0.8857769023116835, 0.8827792952634612]","[0.7590459595864022, 0.9325302260031388, 0.963663255568456, 0.9744899871044402]","[0.8810132029314737, 0.885748676082427, 0.8903127650772861, 0.8871018242833776]"
43,0.4868183732032776,0.0,3.417458010136451e-05,0,RMSprop,COMPLETE,"[1.083228106631173, 0.32981501726640594, 0.17973518251544898, 0.12421779678099686]","[0.6109615913096894, 0.527869721676441, 0.4868183732032776, 0.5377678376563052]","[0.6660318151640997, 0.9021475747875417, 0.9495040375296097, 0.9660165915671298]","[0.8733784240154927, 0.8795342538810005, 0.8812007443534253, 0.8855761228138713]","[0.7093748329625669, 0.9199579529690827, 0.957248111096098, 0.9706552211560445]","[0.877031941178473, 0.8827381359319807, 0.8863669769672614, 0.8898692250802726]"
123,0.4882598056438121,0.0566596389347794,2.628631268119562e-05,3,RMSprop,COMPLETE,"[1.012441721972492, 0.33609883342352176, 0.1794134680595663, 0.13765666117477748]","[0.7876474914398599, 0.5354945574035036, 0.48825980564381216, 0.5382441149113026]","[0.7002059798713471, 0.8990983710714358, 0.9486418646148265, 0.9605218486334367]","[0.8741718249181938, 0.8838778885473259, 0.883773358226171, 0.8846426310672856]","[0.731707007234337, 0.9185092162040722, 0.957504987655251, 0.9674943896809033]","[0.8736224707771784, 0.8879199305507709, 0.8875858151763639, 0.8885956193531565]"
148,0.49102906565716925,0.1417849176794103,2.274083723156822e-05,1,RMSprop,COMPLETE,"[0.8828738757305675, 0.27916936572227213, 0.15511195898676913, 0.10682897878189881]","[0.5458974051982799, 0.6077213052739489, 0.5297550203952384, 0.49102906565716925]","[0.7385250318024055, 0.9167581553656005, 0.955627709485023, 0.9696734293200324]","[0.8802259661015158, 0.8867301325060373, 0.882878259744481, 0.8899083783701452]","[0.7690520956275398, 0.9327438547206163, 0.9632257999241207, 0.9748371447145667]","[0.8839495455391609, 0.8905302949717501, 0.886908245188865, 0.8936735708405842]"
114,0.4921129257120984,0.1009248929494272,2.9577189121998025e-05,3,RMSprop,COMPLETE,"[1.1086605239245626, 0.39894090957111783, 0.2299596524073018, 0.15978080643754866]","[0.5531728901761643, 0.49800623889933243, 0.5558659890864758, 0.49211292571209847]","[0.6804783064133951, 0.8818695430550865, 0.9342310595619554, 0.9554312253751904]","[0.8695217896848183, 0.8804286619707555, 0.8803663416431056, 0.8816210880595056]","[0.7063703389762521, 0.902686605304057, 0.9452132984315458, 0.9622438530309103]","[0.871559433706844, 0.8846276391045221, 0.8834630230903537, 0.8844031744297486]"
46,0.4926018600768231,0.0,2.711942751592175e-05,0,RMSprop,COMPLETE,"[0.846268175707923, 0.272676888646351, 0.13708744518872765, 0.10486131267001232]","[0.4926018600768231, 0.599740521704897, 0.5222941957255627, 0.5029449938459599]","[0.7496122124299109, 0.9203121920449489, 0.962447561532383, 0.9711610227137613]","[0.8821838909385048, 0.8862043563429491, 0.8856521121900882, 0.8893501734577338]","[0.7794108285340398, 0.9342421073402248, 0.9675366862281529, 0.9752850486827112]","[0.8865907016748362, 0.8912673850997878, 0.8878289733423378, 0.8936325903064638]"
83,0.4950426636224097,0.0269256009629976,3.89146598785952e-05,1,RMSprop,COMPLETE,"[0.9597908271683587, 0.30642913488878143, 0.17196996940506828, 0.12567180273019604]","[0.5573990592297088, 0.6541397875927865, 0.49504266362240973, 0.5095425764931009]","[0.7233925189790328, 0.9110025161155512, 0.9511596885768934, 0.9649540286973548]","[0.876774214391523, 0.8849259373123687, 0.88482908849117, 0.8881529235222428]","[0.748455022609051, 0.9258922092033742, 0.959121470015289, 0.9704517759559915]","[0.8802483362039166, 0.8885413696234695, 0.8878712479851153, 0.8927453979441832]"
42,0.4977626493002506,0.0,3.175414643787601e-05,0,RMSprop,COMPLETE,"[0.8901808420817058, 0.28664391061498057, 0.15273461693690882, 0.0987054543569684]","[0.5080345444222714, 0.5118038492633942, 0.5531488704554578, 0.4977626493002506]","[0.7363365927379265, 0.9185322744003984, 0.9591279899127628, 0.9730858248763754]","[0.877067465703968, 0.8836728172316091, 0.8877795620549497, 0.888546088284107]","[0.7667842031464188, 0.9308052245159506, 0.9638038249703547, 0.9767489956945651]","[0.881218415564059, 0.8839787403885153, 0.8916168670712885, 0.8924142004760925]"
124,0.5010404222189112,0.0370294886130194,2.954088550458312e-05,3,RMSprop,COMPLETE,"[1.0963202012909783, 0.41353197279903625, 0.2253549242599143, 0.16806744858622552]","[0.5481806099414825, 0.5422039545596914, 0.640968177863892, 0.5010404222189112]","[0.6738856931281495, 0.878370477729624, 0.9359823178200665, 0.9516695648561212]","[0.870652815375378, 0.8760616927687744, 0.878947943868362, 0.8787328778838348]","[0.7072635132001005, 0.8988629968250945, 0.9462887280031786, 0.9602695377812854]","[0.8706952919428074, 0.8800467571467653, 0.8812822633695675, 0.8824563220825692]"
95,0.501598725293545,0.0238705592341176,3.074727571122773e-05,2,RMSprop,COMPLETE,"[1.0888849938909213, 0.38650563429627155, 0.2062248101250993, 0.13812071179143257]","[0.7194616915063655, 0.5478742557003143, 0.501598725293545, 0.5593749861767952]","[0.6806102272387744, 0.8874118337850682, 0.9423166087119154, 0.9618403411185449]","[0.8655631712980894, 0.8764271965794065, 0.8778120409502415, 0.8811772407785073]","[0.7083061226966233, 0.9055254184206082, 0.9507913088431118, 0.9673842338134367]","[0.862589217564619, 0.8791379932786171, 0.8824520515816784, 0.885048718816835]"
57,0.5029218938756497,0.0,2.890011533607478e-05,0,Adam,COMPLETE,"[0.9522602154148949, 0.3073113879809777, 0.22763019849856694, 0.17040735832932924]","[0.5570967197418213, 0.6316641895694936, 0.570491889689831, 0.5029218938756497]","[0.7287106068799823, 0.9110062903610455, 0.936464922840372, 0.9537944224946595]","[0.8688743906621044, 0.8682363937811018, 0.8829438612131825, 0.8845957840599088]","[0.7487241465646449, 0.9255318018477999, 0.9457610275391473, 0.9596467255856906]","[0.8696824335187235, 0.8681790180842953, 0.885903943220458, 0.8860281726101408]"
90,0.5031719363116204,0.0891239054896997,3.79925569641226e-05,2,RMSprop,COMPLETE,"[1.3547184702422883, 0.4281514255123006, 0.23334564129925436, 0.16113086653252442]","[0.5432713424905817, 0.7469945778238013, 0.5189929160665958, 0.5031719363116204]","[0.5870398760845412, 0.8717336209349899, 0.9332246429271301, 0.9551389701425711]","[0.8732453652049244, 0.8830542563070628, 0.8818115757352779, 0.8844482216806255]","[0.6195821720611654, 0.8949039411153858, 0.9442579181874659, 0.961998754486835]","[0.876541089481989, 0.8845041226945122, 0.8846674979014711, 0.8872029029279462]"
129,0.5032244831957715,0.084787379237674,2.662089070005089e-05,1,RMSprop,COMPLETE,"[1.0447694270147219, 0.362331674579117, 0.19750187628799015, 0.1458211701984207]","[0.5078499364726087, 0.5388732596914819, 0.504528375382119, 0.5032244831957715]","[0.6917624127355486, 0.8927844934575276, 0.9431614327126835, 0.9585681577433255]","[0.8787939107355198, 0.8780182866439921, 0.879062105868753, 0.8823943839661433]","[0.7221461857789405, 0.9117823677366319, 0.9529503986966478, 0.9655138098513968]","[0.8828593115779234, 0.8837140942195394, 0.8859463498675997, 0.886303457811981]"
96,0.503433845461683,0.0475402647239967,3.913347981363152e-05,2,RMSprop,COMPLETE,"[1.0709600254893303, 0.3496048352370659, 0.19322218712833192, 0.14488331294722026]","[0.5296274791372583, 0.5952466009779179, 0.5051788526012543, 0.503433845461683]","[0.6830518475752775, 0.8981851165020137, 0.945260631607872, 0.9591894679811606]","[0.8774054321290726, 0.8840821893998783, 0.8823009515174061, 0.8853923593420219]","[0.7170360214039149, 0.915111429367332, 0.9541073873253856, 0.9658390674486985]","[0.8798524168042765, 0.8867818983149824, 0.8866504399245559, 0.8896997845105457]"
64,0.5035347092024823,0.0378075694847565,2.7187910209945544e-05,1,RMSprop,COMPLETE,"[1.0576503569881122, 0.3962797242320246, 0.20914283696975972, 0.1420119173824787]","[0.540080762924032, 0.5035347092024823, 0.5293850591208072, 0.5435115558669922]","[0.683661947364926, 0.8844031162686722, 0.9402723090710131, 0.9606845147604434]","[0.8750089625058433, 0.8784564399708878, 0.8786711429658408, 0.8796455617868978]","[0.7168268222779172, 0.9029724881552866, 0.9501341075779578, 0.9663884165415062]","[0.8791131309535793, 0.883317676021558, 0.8831627888628888, 0.8830448629212914]"
27,0.5038225606400916,0.1948930148370094,2.1734943457707848e-05,2,RMSprop,COMPLETE,"[0.9225206204586559, 0.34538363392154375, 0.18526606092022524, 0.13169490254173677]","[0.6436983264507131, 0.5305602506120154, 0.5272711502744797, 0.5038225606400916]","[0.7266466450659722, 0.8989434843723626, 0.946913487658108, 0.9625703020291132]","[0.8719912397853936, 0.8783294861467337, 0.8831977048045072, 0.8834667138867113]","[0.7571500135491938, 0.9160014392602721, 0.9560209315343875, 0.9689282096083001]","[0.8734842848829116, 0.8794421697956389, 0.887062679782277, 0.8844250577638979]"
132,0.5041513798084665,0.1317928678928774,2.803603891238926e-05,1,RMSprop,COMPLETE,"[1.0779252236088117, 0.3442145701497793, 0.16793827137185469, 0.13843538095760677]","[0.554729736231743, 0.5665817454140237, 0.542539526807501, 0.5041513798084665]","[0.6816829353416233, 0.8990604189418074, 0.9526838628442349, 0.9627811758894739]","[0.8673556494018316, 0.8774345193377323, 0.8754431959012118, 0.8771942825173515]","[0.7109994111965124, 0.9163177547598021, 0.9601755957377722, 0.967389419129623]","[0.8715073664445226, 0.8824099943712533, 0.87913036066448, 0.8817386872046651]"
51,0.5065273667903657,0.0,2.3762616931172107e-05,0,RMSprop,COMPLETE,"[0.8462645487652884, 0.28641336349149543, 0.13992378655821086, 0.1021341714490619]","[0.5065273667903657, 0.5252231435572847, 0.5255708526423637, 0.5431692416363574]","[0.750522644621722, 0.915775712755055, 0.9594155490099543, 0.9717509749366308]","[0.878341140959037, 0.8841030417274175, 0.8817822340780442, 0.884922019160202]","[0.7795841277520247, 0.9307518243352569, 0.9668243790124119, 0.9759309104121155]","[0.8811782449327457, 0.8881003451028918, 0.8838140515449723, 0.8882336755472529]"
23,0.5093094915785688,3.0586134882465963e-06,2.4438013710375573e-05,2,RMSprop,COMPLETE,"[0.9760321915149689, 0.364265199088388, 0.20966518347462018, 0.13164360601868894]","[0.586951679371773, 0.5184725874916036, 0.5442486548043312, 0.5093094915785688]","[0.7075261584243174, 0.8936449503986283, 0.9409449193731863, 0.9635481477589799]","[0.8673038860209595, 0.8769366666814341, 0.8789632410319299, 0.8798849640871304]","[0.7411966219989521, 0.9111837277652656, 0.9499641331575129, 0.9689745177556678]","[0.865760669617591, 0.8792011868117682, 0.8827367000598162, 0.8819353169884291]"
138,0.509345236610859,0.0864664030517977,2.7225832972282903e-05,1,RMSprop,COMPLETE,"[1.1164047631952498, 0.38125628295044106, 0.19180754605266784, 0.14248829475707478]","[0.5530532982121122, 0.5307210499935962, 0.509345236610859, 0.5200813916769433]","[0.6653370833874229, 0.8877484576317483, 0.9462136810415067, 0.9615822314117617]","[0.8707795022954335, 0.8752342669315906, 0.8778546441824515, 0.8794919122148069]","[0.6993472364488955, 0.9069570180083262, 0.9542834630234411, 0.9662934970835595]","[0.8727033556451316, 0.8794356329463443, 0.8831614906531362, 0.8840494288990348]"
30,0.5125548341806899,0.1809664920583321,2.7279411107130496e-05,2,RMSprop,COMPLETE,"[1.0298655413919025, 0.3677368018362257, 0.1942218507329623, 0.14348943796422747]","[0.5928639319348843, 0.5521508731106495, 0.6201676345886068, 0.5125548341806899]","[0.6902461258958718, 0.8927485483749552, 0.9454659374029383, 0.9603021094489752]","[0.8740057714229631, 0.8797421437039978, 0.8771550707465537, 0.8783032743848957]","[0.7263366490376206, 0.910400675036364, 0.9537553399764025, 0.9660769136284382]","[0.8746896571036469, 0.8823970938005578, 0.8794240292809729, 0.8825276480634985]"
14,0.5130936563649076,0.192017993766993,1.11039496483214e-05,0,RMSprop,COMPLETE,"[0.8322, 0.3253, 0.172, 0.1105]","[0.6005, 0.5542, 0.5464, 0.5131]","[0.7562, 0.9055, 0.9509, 0.9694]","[0.8695, 0.874, 0.8731, 0.8788]","[0.7829, 0.921, 0.959, 0.9739]","[0.8708, 0.8734, 0.8723, 0.8799]"
52,0.5139821682204592,0.0,3.343331662014851e-05,0,RMSprop,COMPLETE,"[1.2446824247638384, 0.46194159380263755, 0.24351376700732444, 0.1612188373795814]","[0.6563573803039308, 0.578014406752079, 0.5139821682204592, 0.6611710044931858]","[0.612990255954514, 0.8610076979880839, 0.9301551775228561, 0.955791163579848]","[0.8583794457063398, 0.8728925144279241, 0.8762669455792783, 0.8773553449059394]","[0.6578555775504888, 0.8859986348534121, 0.9416434855171306, 0.9617412408132142]","[0.8566996441269671, 0.8769139653735464, 0.8791339629050426, 0.8808958522618451]"
121,0.5143463170908867,0.0420102952597316,3.8093509356945805e-05,3,RMSprop,COMPLETE,"[1.2982146427035333, 0.48242273214790554, 0.28434204637176463, 0.19338392327643103]","[0.6082312452032211, 0.5334904789924622, 0.6095647459968607, 0.5143463170908867]","[0.6037496491890831, 0.8558234523833325, 0.9171601380842297, 0.9458581430307077]","[0.8600997565005564, 0.8707200538558838, 0.8740127020327221, 0.8779223275031218]","[0.6394413662456717, 0.880741520445214, 0.9317348093595785, 0.953967418112749]","[0.8618872321788433, 0.8744910088591676, 0.8769160469238733, 0.8816659936536546]"
4,0.5175232113675868,0.3759900721788205,1.5749389892025767e-05,1,Adam,COMPLETE,"[1.3023, 0.4147, 0.2154, 0.1581]","[0.5974, 0.7608, 0.55, 0.5175]","[0.6304, 0.8761, 0.9381, 0.9559]","[0.8582, 0.8733, 0.8795, 0.8796]","[0.6488, 0.8982, 0.9485, 0.9626]","[0.8572, 0.8745, 0.8812, 0.8801]"
94,0.518952378567229,0.0263353224666662,3.500101093773059e-05,2,RMSprop,COMPLETE,"[1.4779819523294766, 0.5192839338547653, 0.30242564496066837, 0.20043573373307785]","[0.5942267081204881, 0.6716282044319396, 0.5229600984999474, 0.518952378567229]","[0.5465812928828179, 0.8423264267695877, 0.9115992138827268, 0.9437056308816997]","[0.8609807535490398, 0.8699301786399158, 0.8774312506522053, 0.8750299838726449]","[0.576799135510648, 0.8708564786637751, 0.9271215831682542, 0.9523951331145951]","[0.8601082553016917, 0.8734509575182355, 0.8786396390388299, 0.8776002155117524]"
89,0.5213063739715739,0.049953934779279,3.5198706404442e-05,2,Adam,COMPLETE,"[1.0627361095613903, 0.3491244459731711, 0.2677514510022269, 0.2425076101389196]","[0.5891642931928026, 0.5478766031087713, 0.5213063739715739, 0.9243576196914024]","[0.6994794817546899, 0.8994697862986195, 0.9255202487566666, 0.9356443764253101]","[0.8592016099740609, 0.8706873136197953, 0.8751772633335837, 0.8811147994543327]","[0.7204458063779662, 0.9151514975403968, 0.9361179578801311, 0.9423334788416765]","[0.8612121217705756, 0.8749998468975926, 0.877337158001813, 0.8798524553668712]"
122,0.5214756514797819,0.017245541636269,3.059785759349963e-05,3,RMSprop,COMPLETE,"[1.179604659974575, 0.4099088034696049, 0.2257184677446882, 0.1610519839864638]","[0.7566383189343392, 0.563602995999316, 0.7357451509922108, 0.5214756514797819]","[0.6530510698117951, 0.8785685455442753, 0.9347316991413086, 0.9547763608950193]","[0.8654857655507894, 0.8762644580330797, 0.8701890356963002, 0.8805745072670049]","[0.6817077713149464, 0.8996969498817534, 0.9459559488247434, 0.961760927911668]","[0.8591345959105882, 0.8772105200209678, 0.8747623822378655, 0.8842860068493242]"
1,0.5220240665243027,0.25684591841582,4.9374070463853474e-05,1,RMSprop,COMPLETE,"[1.875, 0.6562, 0.358, 0.2361]","[1.3864, 0.5538, 0.7074, 0.522]","[0.3823, 0.8041, 0.9017, 0.9347]","[0.8429, 0.8709, 0.8716, 0.8765]","[0.4142, 0.8339, 0.9129, 0.9438]","[0.8043, 0.8741, 0.8725, 0.8777]"
17,0.5228202786851437,0.0284480813938687,3.444981457504686e-05,0,RMSprop,COMPLETE,"[1.315, 0.4288, 0.2217, 0.1446]","[0.5909, 0.5625, 0.5549, 0.5228]","[0.6169, 0.8758, 0.938, 0.9604]","[0.8608, 0.8715, 0.877, 0.8783]","[0.6424, 0.8946, 0.9469, 0.9658]","[0.8618, 0.8715, 0.8801, 0.8798]"
112,0.5229989692885825,0.1101453329327133,3.130244503254927e-05,3,RMSprop,COMPLETE,"[1.3343181668056383, 0.5067054054803318, 0.2951057828548882, 0.20237604547291993]","[0.6057604145496449, 0.5677234746040182, 0.6682892391022216, 0.5229989692885825]","[0.5911356842404105, 0.8418913772690059, 0.9154255892027279, 0.9423484645368418]","[0.864462350254682, 0.8697794393285883, 0.8732004345689749, 0.8768968321344064]","[0.6291120798128436, 0.8742922757929872, 0.9290112973665189, 0.9518910101876775]","[0.8577970172415619, 0.8678196368263331, 0.8729364340807318, 0.8783380310189214]"
145,0.5255745769815242,0.11984379685117892,2.9040247471901766e-05,1,RMSprop,COMPLETE,"[1.4625868702928224, 0.48884142032927935, 0.2532525621768501, 0.18099155260456934]","[0.5880773118201722, 0.5255745769815242, 0.6358870388345516, 0.5382927608616809]","[0.5356767966025419, 0.8552891572466688, 0.9268100337291757, 0.9493962506994663]","[0.8638656096298721, 0.872862567788067, 0.8732336659086047, 0.8734027674486408]","[0.5766223854462817, 0.8787248038784374, 0.9393242346565225, 0.9570580938566774]","[0.8680540179116557, 0.8758807543416539, 0.8760269120884289, 0.8773384459370143]"
101,0.5270370251320778,0.1646615259427135,2.900901834763731e-05,2,RMSprop,COMPLETE,"[1.1046345078282886, 0.3756585008568234, 0.20756770343416267, 0.14442368713724946]","[0.5403329051555471, 0.5879725068807602, 0.574063721806445, 0.5270370251320778]","[0.67211765492874, 0.8904101960600681, 0.9422563110902233, 0.9597438974701062]","[0.8679863117582061, 0.8741883302676479, 0.8765730436550165, 0.8759737407508607]","[0.7022691574560529, 0.9082647542754161, 0.9506894251168624, 0.9658693742462217]","[0.8722876972723824, 0.8781130056907925, 0.879724129725307, 0.879802132362727]"
40,0.5271159886045659,0.0,4.795873523906209e-05,0,RMSprop,COMPLETE,"[1.722741022374895, 0.5139582679503494, 0.2677232870211204, 0.17922014649957418]","[0.6689114779868024, 0.6096502577370786, 0.7627159300002646, 0.5271159886045659]","[0.5107571847222762, 0.8512144143877369, 0.9283175426229081, 0.9505970588032147]","[0.8592659285237287, 0.8682806589361657, 0.874580262922118, 0.8782120803718648]","[0.5167771666564163, 0.8726067315111867, 0.9355513410196177, 0.9573720407456837]","[0.844932381783624, 0.8727793208673555, 0.8776893428202178, 0.8821743898318243]"
15,0.5321468780649469,0.1605034544008922,1.1075385059700185e-05,0,RMSprop,COMPLETE,"[0.8315, 0.3248, 0.1721, 0.107]","[0.6051, 0.5575, 0.5469, 0.5321]","[0.7563, 0.906, 0.9508, 0.9704]","[0.8693, 0.8736, 0.873, 0.8775]","[0.7832, 0.9211, 0.959, 0.9747]","[0.8704, 0.8722, 0.8721, 0.8783]"
143,0.5322544010395699,0.29181264629142595,3.0385193064409116e-05,1,RMSprop,COMPLETE,"[1.477660410106182, 0.4875567729274432, 0.25629026976724467, 0.17463197018951176]","[0.6040036500768459, 0.7344123898668492, 0.6474250440901899, 0.5322544010395699]","[0.5396312285319176, 0.8535302501542923, 0.9269171413154699, 0.9526856440410799]","[0.8598492189613324, 0.8692546052199589, 0.8685133637228855, 0.8731169700986382]","[0.5776147974649648, 0.8792693069782751, 0.9384531158974277, 0.9588027656386426]","[0.8654883987103382, 0.8745428572053529, 0.8740588928869584, 0.879105160767978]"
111,0.5331517058484098,0.0390653335082848,3.582952902631242e-05,3,RMSprop,COMPLETE,"[1.2999661649266878, 0.513199404378732, 0.2854906160177456, 0.20866867759161525]","[0.5826445691128994, 0.8450860717195146, 0.5938963706189013, 0.5331517058484098]","[0.6078815378449358, 0.846832526821093, 0.917651440001177, 0.9401887861107445]","[0.8639593854952163, 0.8668162575709965, 0.8775818646350154, 0.8772965832996032]","[0.6388305137865314, 0.8726312836763295, 0.9312061590978954, 0.9502445271808526]","[0.8664179046186886, 0.8668099873808351, 0.8801489605887711, 0.881019236253553]"
3,0.5364559314986492,0.65745608324252,7.316574585641372e-05,1,Adam,COMPLETE,"[1.0428, 0.4042, 0.3139, 0.2415]","[0.678, 0.5462, 0.5365, 0.7731]","[0.698, 0.8859, 0.9168, 0.9352]","[0.862, 0.8699, 0.8729, 0.8754]","[0.7259, 0.9016, 0.9246, 0.9428]","[0.8644, 0.8745, 0.8758, 0.8726]"
92,0.5375116191645886,0.0584831737748153,3.066382871179311e-05,2,RMSprop,COMPLETE,"[1.1226114225056436, 0.3986151713463995, 0.22683790491686928, 0.15264589401582876]","[0.6543739127351883, 0.776373325510228, 0.5752081084758678, 0.5375116191645886]","[0.6667942092286464, 0.8846997938296884, 0.9363810232320057, 0.9575297297796537]","[0.8657020931020224, 0.8707999987508412, 0.8732741267905839, 0.8730301782238726]","[0.6975381437326942, 0.9026430537384633, 0.9457732402273438, 0.9637890949828383]","[0.8610763089144501, 0.8716532995180314, 0.8757677465699151, 0.8759376249405643]"
66,0.5392977100737552,0.0958468899023342,2.941453653459219e-05,1,RMSprop,COMPLETE,"[1.3510726849238077, 0.5299947198894289, 0.28248177141778996, 0.18611107230600382]","[0.6288059195305439, 0.685383029440616, 0.5392977100737552, 0.5948898766903167]","[0.5717627270071239, 0.837654979424563, 0.917646693968647, 0.9456215872467773]","[0.8520841780223084, 0.865172023341669, 0.8676806585226322, 0.872727583709268]","[0.6202102933482023, 0.8678159722220966, 0.9320399101042639, 0.9556491894016462]","[0.851094358008055, 0.868371203465834, 0.8727042347137131, 0.8741190803541953]"
70,0.5399971322176305,0.0751768649895119,2.598658037627552e-05,1,Adam,COMPLETE,"[1.0917092386219236, 0.3583047700424989, 0.22836847864091397, 0.21635141155372065]","[0.6283368385852651, 0.6071859883501175, 0.5399971322176305, 0.6048039955661652]","[0.6902610475410208, 0.8966568313960672, 0.9362470351497979, 0.9410718094034599]","[0.8697108289610158, 0.8767294014140272, 0.8777332775507604, 0.8801454002096891]","[0.7109247778958775, 0.912681400208129, 0.9455018016359011, 0.9486545482028745]","[0.8715742506478664, 0.8809968295528084, 0.8814387998515564, 0.8835568069947318]"
108,0.5403346688823497,0.0604747656952268,2.720920991657143e-05,2,Adam,COMPLETE,"[1.1056933840115866, 0.33656189661059116, 0.28246292240089843, 0.18454692771451342]","[0.6055511572259538, 0.5811752854509556, 0.5403346688823497, 0.6861426887360025]","[0.6927167474386584, 0.9024356280138355, 0.9226884012399718, 0.9496936407502296]","[0.8665938410475953, 0.8751606085178344, 0.8785252211570833, 0.8811870539525305]","[0.7097936904196298, 0.9182090788617494, 0.9326952196235384, 0.9562612999970247]","[0.8695649735717976, 0.8786918399746564, 0.8825379754259358, 0.8842188957206737]"
98,0.5405082708977639,0.0645454965104432,3.287270050266557e-05,2,RMSprop,COMPLETE,"[1.3790803386105432, 0.4865473562644588, 0.27076653097238806, 0.1843177978363302]","[0.7233463995000149, 0.5676092702023526, 0.6453133371282131, 0.5405082708977639]","[0.5659334620851053, 0.8543531924011175, 0.9224602332158411, 0.9473319607732864]","[0.8513391551338956, 0.8681791464106848, 0.8723145442786847, 0.8707455770051474]","[0.6140117204945664, 0.8794454416283094, 0.935042103911044, 0.9562602276528236]","[0.8347710643914941, 0.8661489824056782, 0.8735541335202552, 0.8720466308900898]"
