number,value,params_dropout_lstm,params_dropout_output,params_freeze,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
16,2.357286369546931,0.1763342275199652,0.5872034893148905,False,6.473699402511034e-05,1,RMSprop,COMPLETE,"[2.2765121267901525, 2.1038750920030806, 2.029284265306261, 2.0507343060440486, 1.871233323547575]","[2.4136582549582135, 2.4178875405737696, 2.423417402074692, 2.4125166624150376, 2.357286369546931]","[0.014258066608743033, 0.1368595627108678, 0.23027805013351818, 0.29898628077422484, 0.3606626974512078]","[0.08371279925436417, 0.05658064778561188, 0.028073253438471276, 0.05446655549599029, 0.05686930816333524]","[0.012014100229909865, 0.1390584566856808, 0.23228012552757707, 0.23532680375471907, 0.36590239213324344]","[0.0017610449527534083, 0.007238859764800485, -0.0003251176352434992, 0.0005918879216707282, 0.00021363503921807787]"
27,2.4474824743067964,0.017490264673449572,0.32982944875914594,False,8.235145856890367e-05,1,RMSprop,COMPLETE,"[2.323286586999893, 2.230733807219399, 2.0996634675396812, 2.008863263660007, 1.9374223510424295]","[2.4474824743067964, 2.459355311190828, 2.4717317363049123, 2.4823483558411295, 2.535291993871648]","[0.005703482190037948, 0.09784259061527029, 0.16387790838078944, 0.2504590174946791, 0.32082025826084437]","[0.3037369587480741, 0.04449010969252435, 0.04193391267522583, 0.04248041639584341, 0.04142954755584687]","[0.016690598073018714, 0.054754518769880016, 0.14907143851773322, 0.2561630972827855, 0.31408687119720863]","[0.2731100204468067, 0.00032324763432256174, 0.020835711308036426, 0.030388360733015332, 0.029620311532842267]"
29,2.463053970894915,0.007287772320475453,0.269333787226048,False,7.685738661775529e-05,1,RMSprop,COMPLETE,"[2.3104230913850996, 2.1543870859675938, 2.092114213440153, 2.0082975871033137, 1.8935542755656771]","[2.47103872324558, 2.463053970894915, 2.4968228010421103, 2.580475206070758, 2.6363503076928727]","[0.011701064595043165, 0.0933541839043261, 0.14931869087168767, 0.24524302686217553, 0.33643630560944565]","[0.05205479313218198, 0.0373816118397446, 0.0369741881730747, 0.03930590091954002, 0.04180215904547413]","[0.01973296919090268, 0.06740804294427787, 0.15624639168313076, 0.25494705787215705, 0.3460946509104514]","[-0.001558048766406183, 0.009082933088906682, 0.021838530650413728, 0.029765713715055774, 0.054581491575447894]"
18,2.4858703372326305,0.1440484639859149,0.3756691099596765,False,6.820979484952182e-05,1,RMSprop,COMPLETE,"[2.3665810267130536, 2.116822263929579, 2.084204114145703, 1.9931494017442069, 1.929430170191659]","[2.489123104734624, 2.4858703372326305, 2.495109832033198, 2.543516918699792, 2.533855605632701]","[0.0341777125114352, 0.10832580919150003, 0.1729696480057567, 0.2594432598236829, 0.31796466894654585]","[0.05823864978312382, 0.1215427774598156, 0.07093373004762579, 0.045007505889863686, 0.058737949180796306]","[0.012829829537916435, 0.11242607735927578, 0.1660836124555871, 0.26811697615473773, 0.32385227078976964]","[-0.0006024792794149628, 0.08193618706056455, 0.07007242148187262, 0.07977295674823152, 0.13439208612704806]"
3,7.1219920959878475,0.7610828051485775,0.05195912998387558,True,6.838387828636674e-05,1,SGD,COMPLETE,"[9.44205805990431, 9.261728954315185, 9.083677763409085, 8.907821035385131, 8.734080796771579]","[7.763195230605755, 7.599342888974129, 7.437906387004446, 7.278812149737743, 7.1219920959878475]","[-0.04136079123708639, -0.05778590739934697, -0.07299141815100135, -0.08682413113397124, -0.09903594581641603]","[-0.010805210294161406, -0.008159462919053256, -0.0046022896488666105, -0.0019895903392405335, 0.0014455009962707757]","[-0.04220490833108425, -0.06045436318011288, -0.07757212652805266, -0.09312812209039074, -0.10687825938942834]","[0.0031482043804913116, 0.0059674814479586695, 0.008588422536977608, 0.01094798842639475, 0.013026014445513363]"
34,7.234352857508558,0.09920498673580123,0.30237260069079286,True,5.9387747928293896e-05,1,SGD,COMPLETE,"[9.454932268460592, 9.30018712149726, 9.147140781084696, 8.995739761988322, 8.845933190981548]","[7.786904395894801, 7.646115713931144, 7.5071256262190795, 7.369886185260529, 7.234352857508558]","[-0.029658949436669284, -0.04044098525025327, -0.05103463859920805, -0.06101733197338699, -0.070501531369239]","[-0.01144012888122732, -0.00921753304331603, -0.006388367398004368, -0.0038105951530355816, -0.0009470736064804157]","[-0.033815332830616565, -0.046610025342467484, -0.05892402960899052, -0.07057738833291079, -0.08143504382319133]","[0.0027243985279330626, 0.005157336586477586, 0.0074642105427377235, 0.009595052248345467, 0.011524473656567424]"
35,7.375150929106042,0.006879883348727295,0.2246093348217736,True,4.6803745491721806e-05,1,SGD,COMPLETE,"[9.470248248842028, 9.347359339396158, 9.225544253985086, 9.104776093694898, 8.98502844704522]","[7.816384026344786, 7.704390896127579, 7.593537016117827, 7.483798224875268, 7.375150929106042]","[-0.02883704754929901, -0.03853453317888353, -0.04788366064644998, -0.05679606481364294, -0.06539980685216361]","[-0.011631764244623314, -0.009987439267902349, -0.008078019802422665, -0.005740751292714593, -0.003836356736627325]","[-0.03295816107490699, -0.04393301389370194, -0.05460621715027203, -0.064859086590012, -0.07459384905396875]","[0.0022122788011227027, 0.004163887404102216, 0.006053320897597541, 0.007849450465038927, 0.009530763117211773]"
38,7.468163794659554,0.05560692288940747,0.345320897432392,True,3.9120328292270354e-05,1,SGD,COMPLETE,"[9.480619857046339, 9.37863879998525, 9.277403190400864, 9.176897470156351, 9.077106364568074]","[7.835684081341358, 7.742631577430887, 7.650370126074933, 7.558885401867806, 7.468163794659554]","[-0.023883700992256132, -0.030807955088805378, -0.03745768937666484, -0.04409867880109042, -0.05048620005911113]","[-0.011996972681386303, -0.01037169042241633, -0.009318849839124418, -0.007527192020644928, -0.005283352395849964]","[-0.02763893637657027, -0.035686493105708636, -0.04358792599396104, -0.051291636125672474, -0.0587516083931804]","[0.0018750582555458102, 0.0035013297659125414, 0.00509322390763376, 0.006630937317156841, 0.008098881676140538]"
0,7.600574823136025,0.48411374461084533,0.27684097047553413,True,1.4538233268824423e-05,2,SGD,COMPLETE,"[9.276745041211447, 9.253996255662706, 9.231283073955112, 9.208605289459229, 9.185962361759609]","[7.681902459327211, 7.6615152967737075, 7.641165231136566, 7.620851679051176, 7.600574823136025]","[-0.047077715483598626, -0.048519698243657726, -0.04990347497643368, -0.051371877491692385, -0.05279959605113918]","[0.022397625757216284, 0.022421325061806587, 0.022705615293332797, 0.02273403880046738, 0.022900909022239537]","[-0.05606407058048714, -0.05757821845086322, -0.0590756618120517, -0.06055584912448862, -0.06201850533580965]","[0.013587730905082685, 0.014247688579549134, 0.014890966584639415, 0.015517631390044806, 0.016127618719903605]"
4,7.650388337196188,0.23752246754111425,0.11591980441884964,True,2.077689397722058e-05,3,SGD,COMPLETE,"[9.343526032235888, 9.316074882613288, 9.288676839404635, 9.261331693331401, 9.23403898610009]","[7.746530603855215, 7.722415193598321, 7.698353153593997, 7.674344417896677, 7.650388337196188]","[0.006991722798385462, 0.005459700972865694, 0.004001846779919921, 0.002532668701444271, 0.001042286930249807]","[0.11427469619833241, 0.11500952242979713, 0.11551966602028683, 0.11622485412605364, 0.11674518188681009]","[0.008452418904847454, 0.006799030305314044, 0.005148542077602633, 0.003501526713943844, 0.0018587070495725661]","[0.11784947888279106, 0.11834189870195513, 0.11878802132037995, 0.11918805422266868, 0.11954186548784908]"
1,7.654775416597407,0.5967516280293087,0.30407029951400244,True,2.302918082689387e-05,1,SGD,COMPLETE,"[9.502256923251682, 9.441862805684407, 9.381731748580933, 9.321860157118904, 9.26224508020613]","[7.874029753055979, 7.818799789915693, 7.763849623659824, 7.70917572873704, 7.654775416597407]","[-0.0265571600418544, -0.030855767495143373, -0.035084175082601685, -0.039392300117573005, -0.043500797962395886]","[-0.012414816385743394, -0.011696408417291363, -0.010866112471367831, -0.010071645731633229, -0.009507625769944647]","[-0.0304834065256102, -0.035584756345325555, -0.0406410505927572, -0.045639018100253434, -0.05056586033093312]","[0.001201545577571105, 0.002165001992447001, 0.00312312179632928, 0.00407102202386557, 0.005004248506418247]"
2,7.773836090209636,0.40244652964049205,0.6581493808032994,True,1.3663421484981271e-05,1,SGD,COMPLETE,"[9.515204456117418, 9.481096074316238, 9.447074137793647, 9.413138307465447, 9.379287695884704]","[7.898218307089298, 7.866985985573302, 7.835845318246395, 7.804795599998312, 7.773836090209636]","[-0.011648020214480284, -0.013221346351655889, -0.014698215532705772, -0.016177012000693446, -0.0177423782541685]","[-0.01250792499084114, -0.01238441245019759, -0.011966472660365025, -0.011468328188919125, -0.011136470308949894]","[-0.01414386372151696, -0.015898720558325634, -0.017649218278167112, -0.01939453981117665, -0.021133930732052362]","[0.000797726364944925, 0.001358348362955941, 0.0019186142036067431, 0.002477408064843627, 0.0030338989756924224]"
