number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
37,0.4466251927487393,0.0,2.497973817411801e-05,0,RMSprop,COMPLETE,"[0.8956449187464184, 0.26004009602798356, 0.13420311024205553, 0.09065409200266003]","[0.5249328302576187, 0.4788883740597583, 0.5092808902263641, 0.44662519274873935]","[0.7234943576454317, 0.9212651118345658, 0.961580926771241, 0.9743367797236268]","[0.8836421730823747, 0.8854324501169843, 0.89209387819573, 0.892487695193136]","[0.7665875701834513, 0.9374353810064919, 0.9683308446693201, 0.9787211271578976]","[0.8872426462650286, 0.8914339468505001, 0.8966532842477647, 0.897563337068186]"
30,0.4466531796658293,0.0,2.562912331256794e-05,0,RMSprop,COMPLETE,"[0.9175203028652403, 0.2772719050033225, 0.13938420505987273, 0.10246435130635898]","[0.529489943955807, 0.5431084385577668, 0.491101565513205, 0.4466531796658293]","[0.7187874854146361, 0.9172129364518457, 0.9595898843728298, 0.9708008758802578]","[0.8824206188596699, 0.8877081491943425, 0.8932764519645223, 0.8894586806499571]","[0.7606136663911607, 0.9330923511402569, 0.9670889292798059, 0.9759465707985328]","[0.8856139477221063, 0.8939308507693875, 0.8978418512147687, 0.895819618177935]"
70,0.4467972539206769,0.0321321231903383,2.2173426920336576e-05,1,RMSprop,COMPLETE,"[0.8178087146745787, 0.2543168231844902, 0.14605911852171025, 0.10808625701400969]","[0.5641663023766051, 0.46304989907335725, 0.5258985222020047, 0.4467972539206769]","[0.7452067366405642, 0.9223746149767322, 0.9567895451356517, 0.9684708520424992]","[0.8806188364790523, 0.8885175536667924, 0.8915323706912892, 0.8910783632609397]","[0.7888951155929698, 0.938888607621038, 0.9654487442559166, 0.9746082362619549]","[0.885228889228877, 0.8929493781794398, 0.8959621582858057, 0.8961580352453463]"
34,0.4469318621336146,0.0,2.613088247894564e-05,0,RMSprop,COMPLETE,"[0.9096156790852546, 0.265181109847294, 0.14669188869496186, 0.10034624615477192]","[0.5390517172661233, 0.4651891960108534, 0.479035865436209, 0.4469318621336146]","[0.7228110351012004, 0.9204686669554982, 0.9584845107962787, 0.9716664536413461]","[0.8824612825887639, 0.8872180954758039, 0.8937828846979085, 0.8904239339842701]","[0.7635749330719733, 0.9360706918834513, 0.965616475388444, 0.9764529291515212]","[0.8852981763019694, 0.8926967453912342, 0.8993526409943564, 0.8960997182712612]"
92,0.4470461039467061,0.057725173117114,2.286959842199249e-05,2,RMSprop,COMPLETE,"[0.8229105384813414, 0.25591733836465413, 0.14637973176108465, 0.1112842093118363]","[0.6744478122985109, 0.482167032804895, 0.5318138196747354, 0.4470461039467061]","[0.7474124842290474, 0.9233275715996312, 0.9568842087135749, 0.9672351709475705]","[0.8833723775227602, 0.8860932584016094, 0.8891771199576788, 0.8919561023000602]","[0.7879102383871587, 0.9385678199349516, 0.9653920747085266, 0.9740416216988268]","[0.886033987247177, 0.8890759413101688, 0.8934773784117109, 0.8961977888528551]"
56,0.4470549254341328,0.0905113242611891,2.026829255875737e-05,1,RMSprop,COMPLETE,"[0.7986237064003945, 0.24356471757507986, 0.13213588823046948, 0.10382862241110868]","[0.5017301513159529, 0.4695566521680101, 0.6641610816438147, 0.44705492543413283]","[0.7531290706312707, 0.9260091031730412, 0.961204706875579, 0.969326249441537]","[0.8868076325594518, 0.890040730873183, 0.8935668577632283, 0.8940324364713285]","[0.7940689064147314, 0.941492759657586, 0.9687429616407719, 0.9755885471573901]","[0.8907862347689747, 0.8950514467392667, 0.8972829146906474, 0.8981242462713526]"
99,0.4471406638622284,0.0589219824158484,2.6064774738453627e-05,2,RMSprop,COMPLETE,"[0.8697179170118438, 0.26594802377124627, 0.15119643598381016, 0.12083480683051878]","[0.5118787168188298, 0.5303921132011616, 0.4668909580783641, 0.4471406638622284]","[0.7360961571557285, 0.9201113505756192, 0.9558498502555869, 0.9649390324650287]","[0.886554728470554, 0.8902666990004553, 0.8913648296505494, 0.8923972502909417]","[0.7750242639820587, 0.9360835210100681, 0.9642742410319542, 0.971646794467318]","[0.8894986303515662, 0.8943551176157786, 0.8951942444135864, 0.8969628619598057]"
117,0.4472290274310619,0.1065157113878348,2.507204119536427e-05,1,RMSprop,COMPLETE,"[0.8196118805143568, 0.26067490486635103, 0.1451270589294533, 0.10719050685357716]","[0.5687195322615035, 0.5243322500523101, 0.4472290274310619, 0.490003377199173]","[0.7446622132088674, 0.921498295655379, 0.9576332946755244, 0.968314194037299]","[0.882538412535162, 0.8915364169574231, 0.8926758038637099, 0.8962143490071788]","[0.7888322516985422, 0.9372904557853663, 0.9656500986581324, 0.9747468496345637]","[0.8855392942361653, 0.8961022094990252, 0.898390696756387, 0.9012993206340097]"
33,0.4472904592118364,0.0,2.175740385938806e-05,0,RMSprop,COMPLETE,"[0.8630851150386863, 0.2470340666671594, 0.13087481059547929, 0.09154686679442724]","[0.5455040056654747, 0.5652055619878972, 0.44729045921183647, 0.45133045601083877]","[0.733070747237923, 0.9249116148867271, 0.9624508648136219, 0.9731612242131923]","[0.8808715252653105, 0.8881505285027986, 0.8941016963055408, 0.8907675801285917]","[0.7756091162301992, 0.9405946969703135, 0.969091256949582, 0.9785305491390063]","[0.885363026303743, 0.893699583138283, 0.8982755324409051, 0.8956449565374572]"
38,0.447932094969648,0.0,2.1600975521444586e-05,0,RMSprop,COMPLETE,"[0.8595111218591531, 0.23845021492905086, 0.12403151006955239, 0.08810444942985972]","[0.5583204646059807, 0.4672595592255288, 0.548106960793759, 0.447932094969648]","[0.7340099074089452, 0.9286691687048574, 0.9642813908723866, 0.9744720228008467]","[0.8793483516176412, 0.8864978778975636, 0.8893789279259507, 0.8909342866491834]","[0.7766190184358943, 0.9427155078240197, 0.9707877183543043, 0.9793025801141596]","[0.8832370281737284, 0.8915213944037066, 0.8950807514493345, 0.8957882288819426]"
49,0.4480516526927339,0.0,2.7548792238894493e-05,0,RMSprop,COMPLETE,"[0.9133195666803254, 0.2677340613057216, 0.1338039632472727, 0.10166712718912296]","[0.4920518220739162, 0.6204018085560901, 0.47504685121647855, 0.44805165269273395]","[0.7187304099617712, 0.9188857973045405, 0.962047304962529, 0.9711992952262423]","[0.8845256025168762, 0.889358591613002, 0.8915606589670139, 0.8919567090620444]","[0.7619654478632233, 0.9354946352688671, 0.9683963200869797, 0.9761360301790517]","[0.8882378710371851, 0.8946056236483683, 0.8964861982103315, 0.8961066893702202]"
103,0.4482343846813161,0.0938295304758497,2.096223499448243e-05,3,RMSprop,COMPLETE,"[0.8486298297842344, 0.2724995611856381, 0.1561152210873034, 0.12174300870133771]","[0.5314705365515769, 0.684155634743102, 0.45835448960040476, 0.44823438468131616]","[0.7408605629996412, 0.9163386111239378, 0.9538296883640185, 0.9640354972822283]","[0.8845458391856279, 0.8880245924729403, 0.8912691854565155, 0.8929457221992098]","[0.7814446495114344, 0.9344661559130847, 0.9630472808067615, 0.9714821632461661]","[0.8881381501523088, 0.8922331156347589, 0.8955060225211334, 0.8979102632855888]"
27,0.4483744137464686,0.0,1.856879280876752e-05,0,RMSprop,COMPLETE,"[0.8435364638765653, 0.24829212903148598, 0.12631226166461904, 0.0893204131991499]","[0.5832137478158829, 0.48599837498461945, 0.4898806242866719, 0.4483744137464686]","[0.7389542630305276, 0.9259682412098029, 0.9637556265365324, 0.9740865552884858]","[0.8795203375013023, 0.8860522281242199, 0.8870716345207673, 0.8894666557444219]","[0.7804558987892114, 0.940251296332578, 0.9703894007524712, 0.979003180372707]","[0.8831331421599093, 0.8886676357857102, 0.8938881872164813, 0.89512990228369]"
44,0.4485636642004581,0.0,2.308761453991496e-05,0,RMSprop,COMPLETE,"[0.899156360162629, 0.2493415128853586, 0.12589094534309375, 0.09713969323784113]","[0.5407162093101664, 0.519342543913963, 0.4684606952236054, 0.4485636642004581]","[0.7198232627880254, 0.9255109707555687, 0.9637434414664598, 0.9725138784854047]","[0.8793895224645224, 0.8861784826596358, 0.8932920676336481, 0.8893699795212069]","[0.7653427750214344, 0.9400469014955158, 0.9702720163883135, 0.977168018498061]","[0.8837173786196938, 0.8917161318948017, 0.8979188536336112, 0.8951634771649855]"
41,0.4485676323479794,0.0,2.533038628853854e-05,0,RMSprop,COMPLETE,"[0.9043669861223963, 0.2617961977918943, 0.1340000043105748, 0.09813603948180874]","[0.5317315649478993, 0.47097924478510594, 0.5152474166230953, 0.4485676323479794]","[0.722516638413637, 0.9218692751704344, 0.9618637401526061, 0.9721070496864672]","[0.8793463356020169, 0.8863929365440971, 0.8918307481211367, 0.889744337430468]","[0.764692473190247, 0.9369192849285555, 0.9683620694576959, 0.9769447212533608]","[0.8830244170679761, 0.8919919864459371, 0.8969292176090302, 0.8953306295514389]"
18,0.4485852756398789,0.5466138127162492,1.7812685430431294e-05,1,RMSprop,COMPLETE,"[0.8268950194120407, 0.2484214135756095, 0.12685462834520472, 0.10006949570443895]","[0.6257141929991702, 0.5645692342139305, 0.4875938274124835, 0.44858527563987893]","[0.7416448913597903, 0.9250258037078477, 0.9635870075421755, 0.9712543453094407]","[0.8837628439840489, 0.8886147387871554, 0.8892973958412873, 0.8897176861665477]","[0.787165029639187, 0.9403001137141153, 0.9701213498032197, 0.976526603040758]","[0.8847933592026177, 0.893815333146423, 0.8950289331827862, 0.8956008468028263]"
61,0.4492201224920597,0.0470001173680832,2.8366583544558868e-05,1,RMSprop,COMPLETE,"[0.8311475387877888, 0.2571751420282655, 0.15399652450448936, 0.117835756805208]","[0.554566557420061, 0.5186409487369212, 0.4492201224920597, 0.465700663150625]","[0.7470560892355789, 0.9217559902714186, 0.9549189665211643, 0.9657541400320688]","[0.8869843675567064, 0.8914685930672612, 0.8949806203988588, 0.895849185054432]","[0.7862624462073008, 0.9382363820023353, 0.9635534532857499, 0.9722176202146434]","[0.8891709106889577, 0.8953103138987019, 0.8995262196651709, 0.8997324420160893]"
107,0.4492220098667956,0.0697268364112692,1.921154554709131e-05,3,RMSprop,COMPLETE,"[0.8614302446444829, 0.2759288466638989, 0.15793623535169496, 0.12300081042986777]","[0.5250132819439502, 0.6957780173484315, 0.44922200986679567, 0.4549549700731927]","[0.738836997937347, 0.9143588573466863, 0.953356641987903, 0.9640156934115853]","[0.8847610190492372, 0.8911473641006273, 0.8939226178903011, 0.8925979586143277]","[0.7776034843324555, 0.9335267378331645, 0.9627030299253707, 0.9710621940146836]","[0.8884110823732269, 0.8938716429763253, 0.8979341493155976, 0.8978124515384897]"
98,0.4492943879771739,0.0480899127778561,2.878949368315608e-05,2,RMSprop,COMPLETE,"[0.8833914250135422, 0.28848864684502284, 0.1598322260297007, 0.12145296088937256]","[0.5528335327163656, 0.5211225763914433, 0.44929438797717397, 0.47905651686039374]","[0.7309205973040446, 0.9136461590969447, 0.953710462651338, 0.9647215004538836]","[0.8799097149938688, 0.8870761309651473, 0.8917721982587188, 0.8880569465877661]","[0.7708064588538378, 0.9304853179201795, 0.9622628510605353, 0.9713821649442452]","[0.8835886741521186, 0.8918268416093591, 0.896454883149172, 0.8924499319027804]"
120,0.4493606822921874,0.0368893766766316,2.1960007805038808e-05,1,RMSprop,COMPLETE,"[0.8132304643591245, 0.26004297555320793, 0.1418606411665678, 0.10604000043951803]","[0.558285487459061, 0.4555398771103392, 0.5371567793983094, 0.44936068229218745]","[0.7468547564893616, 0.9210135271911507, 0.9581736282686237, 0.9686750800293769]","[0.881791899565133, 0.8904679962922188, 0.895344672251195, 0.8930292329329238]","[0.7902429928913695, 0.9374540672669809, 0.9664517650776161, 0.9750232291858926]","[0.8849308350866162, 0.894880623675204, 0.8997963674405175, 0.8975879046171119]"
101,0.4494165755966876,0.0819407959802523,2.330767294818336e-05,3,RMSprop,COMPLETE,"[0.8722954303026199, 0.28175592488712736, 0.16781677113225063, 0.1258894809935656]","[0.5562358853664804, 0.5683796773565576, 0.45475320105857037, 0.44941657559668763]","[0.7348698451660455, 0.9139883719709319, 0.9511796189311854, 0.9632757429928703]","[0.8828918219265213, 0.891206664061111, 0.8920703301367956, 0.8909607688738412]","[0.7753029127715434, 0.9321805582959479, 0.9605615713628282, 0.9703407692012648]","[0.8861044334095224, 0.8958398331943411, 0.8964764568041114, 0.8960789406858981]"
106,0.4495583097351358,0.0427099158517547,2.241949385055355e-05,3,RMSprop,COMPLETE,"[0.8626778794659509, 0.2836510032001469, 0.15953612010926008, 0.1272276894706819]","[0.578389473100926, 0.779693160919433, 0.44955830973513583, 0.47828853701023344]","[0.7376352839636479, 0.9125292965500166, 0.9531535464648664, 0.9624745469588253]","[0.8851945994192445, 0.892760029900408, 0.8945233077115409, 0.8950275261251375]","[0.7773800168826978, 0.9316753682504927, 0.9622535543824329, 0.9701382038377994]","[0.8876331406849409, 0.894928797551538, 0.8985239230814336, 0.9001005835798136]"
75,0.4505555306343322,0.1207544715744884,2.18834797150276e-05,2,RMSprop,COMPLETE,"[0.815326889935467, 0.25306663575271765, 0.15079859712471563, 0.10109453401010897]","[0.5013275526939555, 0.54889614721562, 0.45055553063433224, 0.45332105648010335]","[0.7444751499994243, 0.9239996175114056, 0.9556154806315568, 0.9697775749608669]","[0.8835495484633756, 0.890074707764928, 0.8927837149701131, 0.8912916997069081]","[0.7899227823841924, 0.9392323475599929, 0.9643843525870214, 0.9762264186442969]","[0.8872065191965558, 0.8927134448090569, 0.8969845912545896, 0.8953661098961748]"
83,0.4505719504457839,0.0365527638419352,2.5091076956086337e-05,2,RMSprop,COMPLETE,"[0.8570392790767881, 0.26572998608979914, 0.14867960275668238, 0.11827465762487716]","[0.4864446720544328, 0.5153455068456366, 0.4596551669404862, 0.4505719504457839]","[0.7400480391819405, 0.9197966140611648, 0.9562559984193332, 0.965203194062719]","[0.886412886735783, 0.8908020552413206, 0.8922788035900886, 0.8935530393437644]","[0.7783002594070825, 0.9361249584548136, 0.9649214691609412, 0.9721517225479968]","[0.8890421368224986, 0.8947114293606651, 0.8967029041042057, 0.8971896262409449]"
62,0.4506990900065036,0.0788755185314898,2.315046149855085e-05,1,RMSprop,COMPLETE,"[0.8266757370697128, 0.26447006728914046, 0.14733522950361172, 0.10148564897891547]","[0.5013577307158328, 0.49648489343359115, 0.45069909000650366, 0.4677317849499114]","[0.744829199007084, 0.9204727888060735, 0.9574818633837997, 0.9700402380160202]","[0.8853693095040713, 0.8932123362619695, 0.8934924165261813, 0.8966210361202164]","[0.7865178037417423, 0.9363196147223981, 0.9652210451773782, 0.9761504649995789]","[0.8884819493235712, 0.8977839608443926, 0.8989251825124337, 0.9017346192537671]"
40,0.4514286457858187,0.0,2.028640358182618e-05,0,RMSprop,COMPLETE,"[0.8475359418325954, 0.23846112973988057, 0.1260548390655054, 0.08907464701268408]","[0.5154793715857445, 0.6078129455130151, 0.4562387190600659, 0.4514286457858187]","[0.737185000813205, 0.9284508397554478, 0.9635561462112272, 0.9736982592344374]","[0.8805750303990381, 0.8848428500664909, 0.8923594512360341, 0.8893338282507388]","[0.7799821841482083, 0.9427141517973215, 0.9701917256532797, 0.9790819075699818]","[0.8859810830701205, 0.8908978718658294, 0.8975412559690104, 0.8950778884922378]"
116,0.4515480922257646,0.142376762737617,1.7649527516081615e-05,1,RMSprop,COMPLETE,"[0.7942931378881136, 0.23887049158414206, 0.12853368723558056, 0.09557552735010783]","[0.5498856807008703, 0.46798343290673927, 0.5195653232488227, 0.45154809222576464]","[0.7529562817335842, 0.9273997224655658, 0.9618042547504047, 0.9720819413808558]","[0.8848646828217522, 0.8900453750044977, 0.8908950730990248, 0.8904807365145228]","[0.7952401550419312, 0.9426286687269857, 0.9696682036330236, 0.9775590126936223]","[0.8887584034153677, 0.8952528823124466, 0.8961019505824961, 0.896317579667478]"
45,0.4517319262661832,0.0,1.9305452657826822e-05,0,RMSprop,COMPLETE,"[0.8648668901787864, 0.24832860134128068, 0.1322253988434871, 0.08720280835404992]","[0.6065697397323365, 0.46315987249638174, 0.5136674994483907, 0.45173192626618325]","[0.7309185114772827, 0.9261068405019987, 0.961753886219175, 0.9749192980412881]","[0.8797249283896417, 0.8869607020599685, 0.8874627593454991, 0.8886632833045989]","[0.7747695058045636, 0.9402680909327277, 0.9687581494262922, 0.979558454586929]","[0.883487393418432, 0.8923443867321202, 0.8940373150651375, 0.8949524597646047]"
114,0.4519361387541953,0.1266871344261012,1.9835111195308724e-05,3,RMSprop,COMPLETE,"[0.8434401743941837, 0.27296561402165226, 0.15973343311084642, 0.1234334819846683]","[0.5638217551911131, 0.543048196967612, 0.45193613875419536, 0.5004368551233982]","[0.7450214369461725, 0.9149577746593222, 0.952976172810192, 0.9638118737715382]","[0.883141496580714, 0.8874723162915877, 0.8904590051828191, 0.894410833529281]","[0.7828098684390095, 0.9343169008582916, 0.9622364604624304, 0.9710483449296632]","[0.8865042196709707, 0.8920536046298848, 0.8951053214835224, 0.8991668306031271]"
55,0.4526025151952784,0.1166933190820185,2.248780163730489e-05,1,Adam,COMPLETE,"[0.9343467712402344, 0.2696474550084935, 0.21074862401518557, 0.14543876357169616]","[0.47143267697476327, 0.47645857359500643, 0.6510389263325549, 0.4526025151952784]","[0.7258922533879872, 0.9194381068214132, 0.9402466053116314, 0.9584059306300973]","[0.8870667981173255, 0.890159312805446, 0.8928197274504496, 0.892694026296198]","[0.7552788503400942, 0.9350593272006401, 0.9499649028914839, 0.9657364896202238]","[0.8901075389804429, 0.8917870076675986, 0.8949312940193848, 0.8970298176466358]"
71,0.4527199674159922,0.102392900295224,2.4059662643602293e-05,1,RMSprop,COMPLETE,"[0.8198968185318841, 0.2721984896808863, 0.14751598599056404, 0.1080559785477817]","[0.5151578489136188, 0.5220661258443873, 0.45271996741599224, 0.5247526561960261]","[0.7458926180226549, 0.9177508679401066, 0.9572347845882484, 0.968280093370473]","[0.8868623461202932, 0.8940963866933404, 0.8964521605589839, 0.8962287724116319]","[0.7887739934294137, 0.9344342120817829, 0.965240498170476, 0.9745882447297328]","[0.8903249410033098, 0.8991847931701009, 0.90133202847105, 0.9007408681689038]"
84,0.4528832559255843,0.0695013983517357,2.6298508770019835e-05,2,RMSprop,COMPLETE,"[0.8700861437453165, 0.27006219228108724, 0.15677002970543172, 0.1196786017053657]","[0.4844547751102042, 0.6353724167702046, 0.46982365910043106, 0.45288325592558437]","[0.7351407157676887, 0.9185460873392434, 0.9539057682416278, 0.9648369577361198]","[0.8837840486249983, 0.8897717538194707, 0.8907576726484537, 0.8923894904026719]","[0.7747444224486953, 0.9351157828054802, 0.9628886281538044, 0.9718355861565567]","[0.886706118707926, 0.8928921526199908, 0.8951036033152006, 0.8960339870807691]"
64,0.4529688117351937,0.0867343017355148,2.734935891527328e-05,1,RMSprop,COMPLETE,"[0.8401863331596057, 0.2606644602699412, 0.15211395393643115, 0.11328540463000536]","[0.5832163114497002, 0.46335165614777424, 0.45296881173519377, 0.4711076620411366]","[0.7444750206572632, 0.9211307369608169, 0.9561819366010627, 0.9666482645377108]","[0.8885955893077648, 0.893589457518331, 0.8901922647854525, 0.8956171350724341]","[0.7835541452192585, 0.9373288467669965, 0.9640565080343981, 0.9733159843961632]","[0.8902362553364754, 0.8962352444833896, 0.8949438666165264, 0.9000163437922155]"
23,0.4531213539711972,0.2977471532868783,1.647937394325766e-05,1,RMSprop,COMPLETE,"[0.8064704469508595, 0.237905482078592, 0.11909768037084076, 0.09204404567264848]","[0.598770372411038, 0.5793301250706328, 0.45312135397119724, 0.5020134103425006]","[0.7477935831368646, 0.9270327510067359, 0.9652954878950619, 0.9730358153281923]","[0.8859034432219551, 0.8919523887743691, 0.8911303579586972, 0.8939759595640759]","[0.7918362798907408, 0.9428298596677268, 0.9718823412429959, 0.9783883361885952]","[0.8878117624977424, 0.89556964376215, 0.8962792643750208, 0.8978599477899656]"
76,0.4532268443640242,0.1404407686061471,2.428140360628071e-05,2,RMSprop,COMPLETE,"[0.8581773395339648, 0.2633498460261358, 0.15101326323217815, 0.11454149273534615]","[0.4997592679363616, 0.6368190614466972, 0.4532268443640242, 0.460943599330618]","[0.7368293675259303, 0.9206223009351581, 0.9552330771517514, 0.9670179614707755]","[0.8860128526522416, 0.890587199221351, 0.8928689570217463, 0.8931122276520471]","[0.7778107022659906, 0.9367385483164878, 0.9643290128151781, 0.9730574062610317]","[0.8892069326666406, 0.8944460519241373, 0.8968556726219878, 0.8969819906757528]"
21,0.453227235915813,0.3971145455460844,1.6633670961689767e-05,0,RMSprop,COMPLETE,"[0.8330795428819127, 0.24265110190543865, 0.1245130243193772, 0.08549798916404446]","[0.544950414845284, 0.5161333845016804, 0.4587310530403827, 0.45322723591581304]","[0.7432183029298606, 0.9278760729888861, 0.9641350121713969, 0.9754137392482439]","[0.8790836272358993, 0.8833479130930875, 0.8891357925270598, 0.8884469521946449]","[0.7836504732041367, 0.9416764543015117, 0.970609478874359, 0.9799041009796036]","[0.8845873318283942, 0.890459626829093, 0.8950395005601859, 0.8943326098958052]"
111,0.4546091921151952,0.1164985337127783,2.03604024750994e-05,3,RMSprop,COMPLETE,"[0.8522983229822583, 0.26966929286718366, 0.1546626662111117, 0.12447996674002045]","[0.5344900561774031, 0.6587423783667544, 0.45460919211519524, 0.5258555906884214]","[0.7440124200240925, 0.9179014947394873, 0.9552431996998769, 0.9640244134369838]","[0.8850271099799638, 0.8907212776055757, 0.8931788913990609, 0.8939852923107219]","[0.7806270203878644, 0.9351944548229328, 0.9635105651178191, 0.9706383510362231]","[0.8879903744176376, 0.8940761626208494, 0.8980602480889089, 0.8988460996765352]"
9,0.4551481033893341,0.4718066865508897,2.349746542397405e-05,0,RMSprop,COMPLETE,"[0.9087576717966133, 0.26032801241510445, 0.13121534762904047, 0.09285826178060638]","[0.563683717174733, 0.5157860802843216, 0.4571056216955185, 0.45514810338933415]","[0.7199058135815889, 0.9224251949326283, 0.9625337113902669, 0.9735772116099269]","[0.881507612892328, 0.8836457478179345, 0.8908732474612066, 0.8882304929707232]","[0.762767151570512, 0.9372853144619107, 0.9690441224468346, 0.9782536593179516]","[0.8829266686457169, 0.8878829817286203, 0.8957196021958547, 0.8942565771922882]"
32,0.4554372591541168,0.0,2.512933810096216e-05,0,RMSprop,COMPLETE,"[0.9076975560850568, 0.26310317984057796, 0.13545943931159046, 0.10028804649288456]","[0.5461945314990714, 0.5144353984518254, 0.5098321368085578, 0.45543725915411687]","[0.7204767461164816, 0.9225026423540476, 0.9608330955330632, 0.9712045473138564]","[0.8798191597713139, 0.882421645550769, 0.8909941949557779, 0.887710320014344]","[0.7634085297174747, 0.9366299260057107, 0.968049930620097, 0.9764046543065915]","[0.8844487474304459, 0.8886392162019896, 0.8961562302611948, 0.8933546705603256]"
81,0.4555376235474931,0.0644385365319782,2.6458055577790782e-05,2,RMSprop,COMPLETE,"[0.8621492164002524, 0.27049900715549785, 0.15143943675276306, 0.12799593782466318]","[0.5026161987730797, 0.5633783483124793, 0.48118405583057, 0.45553762354749316]","[0.7384174629863259, 0.9186173220986519, 0.9555926135354461, 0.9627236111067983]","[0.8832888845826528, 0.8908256637985175, 0.8912755182010936, 0.8901347896568714]","[0.777091741343088, 0.9349768254501992, 0.9642577252793612, 0.9699040458652559]","[0.8858094861292346, 0.8942544311735072, 0.8948534808265413, 0.8948480334442578]"
13,0.4558893175835305,0.6951115874594072,2.911802581286215e-05,1,Adam,COMPLETE,"[1.023983571264479, 0.27129077249103123, 0.25450747824377484, 0.17610431822637718]","[0.494157538135001, 0.5805004296150613, 0.5313862061246912, 0.4558893175835305]","[0.6980185959940973, 0.9209158575705715, 0.9269663970414277, 0.9501294264227355]","[0.8862998154834746, 0.8837586607071444, 0.8939161303413458, 0.8952499568834238]","[0.7321322690873017, 0.9348835579590189, 0.9397285370543771, 0.9584216530326641]","[0.8879055603400288, 0.887962016418585, 0.8969119965506338, 0.8997788672002389]"
26,0.4560498706203826,0.0,1.535657836448002e-05,0,RMSprop,COMPLETE,"[0.8249030831787322, 0.252983677552806, 0.11813288174776568, 0.09586526518687606]","[0.4945209343382653, 0.4993717952611599, 0.4766941229079632, 0.4560498706203826]","[0.7502968492294599, 0.925856172644556, 0.9663756574630952, 0.9723374649419311]","[0.8831151193383348, 0.8846493356982412, 0.8856475374538393, 0.8889268048385369]","[0.7859381135426016, 0.939093251763112, 0.9720993526856501, 0.977456938984919]","[0.8883827916447039, 0.8890701499785727, 0.8909900797557904, 0.8944174910526114]"
142,0.45649051095577,0.09739829385773452,2.173408609318069e-05,1,RMSprop,COMPLETE,"[0.818245105445385, 0.2503503524387876, 0.14358063754108216, 0.10121737611997458]","[0.5463591925007232, 0.477929044911202, 0.45649051095577, 0.6134898415271272]","[0.7420054622835558, 0.9236948723682968, 0.958007644212765, 0.9704050752162675]","[0.8826101207696382, 0.8897119548458716, 0.8895837163233231, 0.8937450643871444]","[0.7884579652736426, 0.9397958320720965, 0.9660979141394305, 0.976216477960628]","[0.8862805631849445, 0.8928323956490315, 0.8948489068312806, 0.897933055269772]"
65,0.4565903192504923,0.034443254918749,2.9973805241110827e-05,1,RMSprop,COMPLETE,"[0.9709728512499067, 0.31949967075553204, 0.1842835514081849, 0.13029243852943181]","[0.4871646727019168, 0.5923600101724584, 0.4565903192504923, 0.5275726876360305]","[0.7085016685216903, 0.9029676187057194, 0.9466623264477912, 0.9631629265596346]","[0.8828158486694374, 0.890690608545292, 0.892960058508023, 0.8968509170615735]","[0.7474000973488051, 0.922694187399132, 0.9563191877859714, 0.9693579486406712]","[0.8859549053003137, 0.8942466223149245, 0.8980492218391313, 0.9011103966360362]"
127,0.4570344283859781,0.0894712833781139,2.7144513938476103e-05,1,Adam,COMPLETE,"[0.8916184393895997, 0.22826837653087245, 0.21745209698047901, 0.15182978962030674]","[0.5298923710559277, 0.4798760458509973, 0.4570344283859781, 0.5318828856057309]","[0.7381170325772978, 0.934354662761102, 0.9376937544613747, 0.9576700539357499]","[0.8881131014307396, 0.8899031809563165, 0.8933014893483268, 0.8918703139847053]","[0.7675206142006593, 0.945330797957491, 0.9483178646463739, 0.9642662471481636]","[0.8909907771132262, 0.8926881629865112, 0.8957882333690097, 0.8946311178963716]"
22,0.4570551971171764,0.3841751314552007,1.7008712117405825e-05,0,RMSprop,COMPLETE,"[0.8253199729654525, 0.23757499837213092, 0.11771188591503434, 0.08487341502267454]","[0.5162451749152326, 0.4872144546280516, 0.46876097708306413, 0.45705519711717646]","[0.746673207650431, 0.9295062475508981, 0.966095197520677, 0.9753801496605854]","[0.8811736713810295, 0.8851515691404768, 0.8883556923452697, 0.8883938471758372]","[0.7857473534295968, 0.9429204506424514, 0.972240502924164, 0.9800497057684343]","[0.8874863331335666, 0.8915843840704772, 0.8948730686628493, 0.8948292978734507]"
86,0.4579501342266164,0.0231471903110749,2.441579050094641e-05,2,RMSprop,COMPLETE,"[0.8394651101695166, 0.26354494055526123, 0.15303938078383605, 0.1129139862023294]","[0.518295963076835, 0.4579501342266164, 0.4796000452751809, 0.46221098811068434]","[0.7436459161608763, 0.9212956036078702, 0.9546964067890618, 0.9673245089007189]","[0.8864328501709344, 0.8908109146780318, 0.8922518123717157, 0.8901520458965229]","[0.7833241260746231, 0.9366697868936492, 0.9638856173669155, 0.9734566380918426]","[0.8892241710814122, 0.8944585354115225, 0.8969325323697077, 0.8947206702639999]"
82,0.4579671374026765,0.0706292089489586,2.240185092637962e-05,2,RMSprop,COMPLETE,"[0.8288893742693795, 0.2546347906606065, 0.1404870071137945, 0.11215574118412203]","[0.5722038463709203, 0.5000218793432764, 0.4936351046917286, 0.4579671374026765]","[0.7445168684433816, 0.9233735488825953, 0.9586147013136705, 0.967379652430059]","[0.8851754499398541, 0.888375589156136, 0.8916603262954932, 0.891942294461362]","[0.78610361891633, 0.9388952905373239, 0.9668526645329897, 0.9736444131439332]","[0.8888514946196598, 0.8928467796950427, 0.8962599095459081, 0.8964424923792017]"
